node1,node2,cost_in_rupees,time_taken_in_sec
a50,a120,717,1201
a140,a174,167,5401
a36,a135,12,9367
a19,a126,711,6175
a84,a104,33,1543
a2,a64,119,4372
a39,a126,211,3855
a189,a190,232,7369
a82,a180,122,8881
a64,a159,832,6390
a3,a138,422,3953
a94,a190,952,683
a93,a101,281,7490
a133,a160,88,9387
a29,a81,838,4284
a10,a53,898,7939
a25,a197,743,9219
a32,a179,229,1224
a45,a167,777,2361
a113,a127,419,1373
a38,a177,557,3274
a51,a66,610,5307
a61,a154,672,4702
a143,a168,414,9129
a51,a156,767,8336
a174,a192,794,4175
a63,a116,33,6092
a72,a118,350,4949
a47,a114,121,7344
a7,a77,89,4239
a111,a173,832,637
a71,a114,878,4544
a111,a162,188,2973
a79,a173,465,578
a58,a185,831,6960
a106,a136,814,409
a33,a57,491,8548
a150,a181,752,3925
a18,a196,734,5923
a121,a182,324,342
a46,a186,952,1473
a121,a179,521,2434
a24,a190,879,5023
a160,a172,827,4662
a3,a90,468,4944
a48,a96,94,8025
a11,a160,949,755
a115,a132,21,5331
a166,a185,640,5093
a24,a147,419,1345
a12,a63,609,6145
a78,a193,397,6441
a14,a49,283,8637
a56,a96,840,7953
a62,a68,968,1079
a23,a157,377,3819
a140,a196,904,5059
a55,a74,438,3581
a106,a155,170,5457
a35,a58,572,3082
a33,a100,524,9915
a76,a185,707,525
a20,a47,791,2024
a3,a169,160,2354
a63,a144,960,884
a1,a138,206,4588
a148,a155,533,5279
a85,a93,828,185
a94,a191,505,8286
a165,a184,879,2250
a64,a119,950,2359
a137,a139,886,8493
a36,a197,194,7939
a17,a146,866,424
a76,a95,416,4296
a5,a124,33,8861
a132,a133,153,7310
a120,a192,842,7364
a99,a110,48,1798
a97,a149,135,6627
a3,a46,19,6991
a118,a132,742,5957
a71,a164,933,5673
a162,a200,30,6066
a44,a68,769,3853
a160,a174,849,3172
a87,a162,385,4619
a59,a140,676,4414
a25,a194,386,6198
a34,a105,64,2402
a101,a140,747,8992
a103,a170,750,9
a70,a73,715,2134
a142,a178,431,4955
a170,a188,18,1780
a72,a77,986,3704
a41,a139,118,5626
a85,a167,200,1024
a37,a58,450,2768
a106,a173,589,9058
a80,a152,563,8562
a72,a186,180,3173
a19,a117,997,4344
a69,a197,126,9519
a82,a189,715,4257
a13,a82,653,6227
a2,a5,255,1916
a86,a189,534,4180
a66,a185,254,5348
a27,a176,685,642
a70,a125,78,4100
a37,a73,172,7628
a112,a184,891,3423
a31,a101,813,767
a41,a107,533,7970
a50,a101,696,7309
a133,a149,524,6228
a114,a169,245,9844
a143,a144,969,7291
a5,a10,121,6445
a173,a178,1000,4209
a8,a79,113,9168
a106,a131,627,1957
a32,a190,396,7035
a141,a173,663,6811
a155,a169,302,7073
a79,a88,924,4481
a34,a199,910,4069
a73,a88,18,8299
a10,a169,260,6647
a12,a95,902,7406
a68,a80,718,7827
a48,a76,855,6821
a63,a193,793,7333
a125,a146,115,9961
a18,a60,692,1719
a54,a127,88,3995
a36,a71,24,8728
a65,a175,115,6076
a18,a89,677,2356
a1,a107,589,2747
a12,a36,462,9824
a53,a150,988,7107
a85,a192,247,3613
a1,a116,793,9679
a119,a179,921,516
a125,a164,107,7279
a61,a178,523,4726
a7,a73,312,4636
a101,a167,152,8515
a3,a4,346,1946
a41,a78,976,8499
a51,a53,40,9449
a27,a147,522,7368
a29,a35,94,2572
a107,a134,739,5412
a1,a100,340,1903
a69,a82,967,4957
a45,a79,359,2130
a69,a112,418,299
a135,a156,429,7968
a34,a125,827,999
a142,a181,779,3267
a31,a53,750,2386
a1,a12,610,5934
a104,a113,33,6338
a4,a26,242,6846
a112,a190,736,1781
a155,a179,210,2722
a11,a167,677,1898
a41,a74,557,3288
a78,a183,575,4121
a110,a118,655,4676
a24,a27,774,2684
a122,a188,335,8332
a32,a164,594,3143
a134,a183,533,8473
a69,a127,16,2784
a13,a145,896,8440
a19,a120,293,7185
a29,a86,878,3986
a16,a30,211,8095
a45,a53,907,5006
a46,a153,347,8111
a8,a102,382,6101
a36,a180,447,9548
a100,a105,755,5291
a85,a172,876,2186
a5,a179,379,8314
a74,a132,227,7071
a31,a41,12,8199
a11,a190,221,2391
a86,a159,606,2724
a85,a187,946,1753
a11,a125,431,9705
a54,a120,947,8244
a45,a140,591,6210
a62,a134,562,4177
a38,a42,913,3638
a33,a191,329,2825
a95,a121,415,6401
a60,a102,496,5585
a126,a165,969,5326
a49,a160,490,1205
a78,a108,440,596
a82,a138,552,872
a18,a20,377,3890
a125,a170,434,3701
a142,a191,101,3791
a21,a187,126,5397
a105,a121,508,8074
a64,a117,663,4859
a70,a200,644,5992
a25,a159,4,6339
a109,a142,278,2485
a2,a73,61,3561
a1,a68,787,8483
a26,a90,322,5786
a166,a181,340,2402
a125,a139,176,3764
a95,a116,559,432
a95,a153,93,298
a157,a159,872,9290
a144,a160,201,2473
a8,a184,228,4589
a58,a163,92,9251
a113,a189,959,2389
a10,a113,282,4521
a130,a198,347,6583
a36,a184,787,3820
a91,a108,930,5362
a155,a178,586,699
a8,a21,935,5616
a81,a147,416,7488
a95,a143,167,7990
a63,a156,590,4517
a159,a196,163,8222
a149,a153,489,699
a36,a94,620,5048
a133,a194,933,6499
a10,a157,344,1795
a103,a146,702,7437
a19,a82,625,800
a89,a93,282,6392
a103,a160,306,4986
a60,a145,880,9360
a135,a190,829,4317
a161,a177,660,2297
a32,a129,462,7456
a128,a189,228,9729
a74,a156,803,3284
a112,a143,883,9771
a21,a158,451,5071
a16,a56,983,4637
a77,a96,153,5202
a72,a166,58,2678
a32,a150,620,2592
a64,a133,987,7549
a41,a101,301,1315
a14,a30,863,3328
a37,a189,961,2578
a19,a86,504,7538
a113,a149,456,2393
a101,a143,195,4884
a60,a188,918,4218
a134,a140,108,1618
a6,a59,704,4225
a54,a58,338,5559
a67,a175,707,3456
a124,a129,868,8060
a81,a93,19,3506
a54,a88,410,7979
a83,a178,600,2639
a40,a148,958,3139
a117,a186,305,1781
a22,a105,598,9756
a96,a118,918,9619
a58,a177,545,9516
a38,a79,928,3384
a71,a167,676,8144
a139,a199,523,3193
a126,a161,158,5435
a116,a144,15,9444
a12,a145,984,9507
a84,a124,663,1689
a49,a53,609,9243
a63,a138,136,9600
a126,a172,367,8424
a19,a106,815,9580
a8,a35,278,9698
a62,a112,802,1645
a76,a126,118,3222
a40,a161,755,4558
a83,a93,633,1026
a125,a129,573,1396
a112,a142,429,2703
a44,a64,244,6221
a133,a140,103,2987
a23,a67,802,305
a163,a183,623,4785
a6,a114,847,9569
a20,a111,611,9000
a57,a199,416,3571
a51,a152,104,2208
a36,a153,89,7846
a60,a164,981,9437
a12,a97,817,5908
a51,a117,27,5970
a114,a181,105,6995
a8,a183,907,1521
a2,a98,80,8681
a159,a189,722,6331
a91,a119,119,4964
a64,a160,582,5767
a147,a175,493,9683
a62,a108,404,4517
a122,a148,308,9769
a121,a147,762,9065
a69,a125,726,6541
a61,a69,174,3825
a94,a97,485,3858
a82,a108,36,760
a51,a100,977,1145
a68,a102,396,3513
a87,a110,537,6280
a87,a168,737,4643
a58,a92,827,3195
a20,a90,632,8318
a24,a56,120,7774
a69,a173,651,8311
a59,a138,292,5679
a20,a166,870,4792
a21,a40,447,3743
a10,a179,917,8039
a120,a199,659,4752
a57,a124,645,1367
a101,a127,425,5332
a65,a182,704,4018
a109,a118,467,447
a46,a66,39,6109
a90,a133,956,9041
a48,a104,513,6421
a160,a192,996,5279
a162,a168,634,4823
a43,a134,733,2029
a149,a163,109,9308
a135,a171,725,8918
a3,a60,307,3037
a191,a193,786,8126
a33,a36,408,2385
a111,a141,132,4600
a51,a166,234,4427
a35,a144,764,8364
a74,a200,264,4934
a107,a112,398,3901
a40,a51,991,4890
a11,a72,182,2533
a161,a169,908,702
a8,a135,243,2111
a39,a121,511,3606
a15,a94,891,6830
a36,a124,280,6622
a3,a79,843,4941
a31,a150,368,7109
a39,a112,570,4130
a30,a183,678,5498
a40,a44,361,1643
a103,a158,694,3603
a144,a149,860,4154
a10,a188,279,8124
a50,a154,678,4463
a43,a174,972,505
a80,a98,9,4442
a114,a193,297,5461
a63,a189,866,2030
a109,a187,784,4060
a64,a137,70,4013
a64,a127,925,2700
a50,a126,140,1927
a63,a128,302,1270
a72,a88,383,116
a62,a104,14,699
a67,a125,697,8001
a27,a40,372,4964
a56,a184,856,5745
a53,a139,8,6739
a132,a176,816,7422
a20,a149,910,7479
a29,a177,483,6554
a28,a37,360,4406
a25,a90,430,613
a93,a140,433,7989
a73,a165,897,4184
a100,a197,411,944
a24,a148,486,5516
a49,a162,437,9900
a11,a136,161,1559
a2,a193,776,7499
a118,a142,630,9594
a108,a163,907,1370
a113,a129,804,5255
a5,a138,272,2479
a87,a117,342,3982
a61,a138,84,7131
a128,a151,967,3291
a32,a100,12,9286
a59,a176,212,9914
a11,a131,913,2247
a129,a171,717,6215
a53,a105,544,2456
a27,a170,433,7847
a92,a129,267,4866
a17,a121,422,1949
a39,a154,405,7535
a80,a155,378,9224
a62,a105,71,6229
a47,a64,811,5919
a39,a73,454,4685
a130,a147,372,855
a177,a194,503,2513
a44,a127,534,7766
a125,a172,970,2345
a63,a69,554,4036
a107,a169,399,8283
a52,a168,668,2932
a72,a92,497,1677
a38,a66,471,8366
a77,a156,278,3934
a70,a182,286,6730
a144,a148,746,137
a91,a181,704,6484
a55,a155,786,4770
a1,a108,100,5248
a132,a150,222,1672
a91,a113,964,5504
a22,a53,524,4003
a99,a163,453,6172
a98,a198,386,3499
a100,a188,147,6476
a80,a156,351,5992
a44,a69,783,496
a119,a175,945,5235
a61,a157,989,8982
a69,a99,236,5525
a37,a80,894,2763
a182,a194,63,62
a39,a95,592,2764
a99,a188,976,3862
a132,a135,325,1800
a31,a113,230,9977
a29,a83,203,6722
a30,a59,68,1112
a49,a186,623,3797
a9,a60,725,452
a105,a198,929,8132
a84,a123,314,4139
a47,a127,801,2981
a111,a113,968,6927
a11,a114,191,8830
a83,a87,250,1542
a159,a174,159,430
a106,a175,710,6175
a51,a136,994,6897
a14,a27,844,431
a33,a107,850,9359
a71,a150,880,316
a147,a155,184,6429
a157,a200,26,6000
a38,a50,660,8224
a52,a68,276,7665
a70,a174,427,3470
a142,a198,551,7539
a23,a42,764,9385
a72,a74,311,2778
a53,a153,409,4912
a63,a166,537,6761
a125,a188,151,404
a42,a75,339,9371
a36,a46,150,1945
a80,a136,657,8311
a89,a125,714,6741
a159,a175,599,9335
a96,a138,90,3052
a16,a158,510,9333
a39,a152,515,5100
a9,a111,874,5917
a1,a164,909,8199
a97,a165,532,6361
a95,a112,755,5065
a136,a189,419,1701
a133,a186,814,8159
a148,a174,517,7897
a63,a168,316,7763
a170,a176,586,7706
a59,a95,460,7430
a107,a177,257,6696
a52,a195,462,3414
a18,a199,929,4922
a28,a118,139,3608
a41,a165,156,909
a54,a146,179,7675
a14,a102,544,7297
a164,a175,894,4418
a185,a197,535,2248
a155,a184,961,9962
a18,a135,999,4828
a129,a166,889,9213
a15,a63,996,7222
a77,a184,984,3159
a40,a63,509,3514
a87,a195,642,6332
a105,a153,428,8005
a35,a55,887,1274
a15,a57,704,8455
a34,a61,856,9580
a191,a200,571,4560
a29,a96,817,4202
a27,a97,522,1247
a6,a137,956,5082
a131,a174,831,5979
a25,a198,822,3932
a62,a138,152,2646
a151,a186,695,6002
a152,a166,333,8474
a60,a154,934,5230
a73,a77,288,3507
a148,a151,510,7599
a17,a130,24,5097
a11,a79,863,7907
a11,a100,260,5946
a16,a119,920,4706
a55,a109,618,7884
a159,a187,706,3717
a50,a162,958,5306
a62,a127,539,3794
a119,a194,235,418
a65,a157,12,9751
a146,a162,77,9620
a28,a111,66,1201
a14,a67,486,9614
a36,a103,219,1268
a126,a158,958,6207
a73,a186,348,9274
a169,a190,839,5687
a153,a199,463,4538
a126,a163,98,271
a178,a194,466,780
a13,a121,441,2310
a127,a155,120,422
a107,a137,370,2491
a26,a73,885,2275
a19,a43,154,4721
a85,a166,542,7671
a108,a200,814,1133
a40,a158,130,1449
a17,a116,684,2291
a122,a180,92,4870
a4,a128,782,5881
a72,a152,685,1230
a40,a186,971,143
a37,a198,973,1894
a52,a155,637,6903
a47,a99,270,7820
a68,a127,55,1501
a4,a145,992,7840
a161,a190,602,6088
a50,a80,213,4901
a78,a113,478,3356
a150,a195,71,5344
a39,a158,343,929
a176,a177,322,2572
a69,a108,195,7932
a121,a144,435,7036
a13,a155,130,624
a40,a198,309,4848
a135,a191,706,8658
a66,a128,675,9982
a35,a157,500,8042
a59,a152,443,3774
a21,a72,464,9280
a128,a157,311,8471
a167,a185,298,6564
a96,a148,22,4915
a26,a181,146,6413
a20,a50,219,5672
a74,a126,13,7632
a90,a153,669,2476
a182,a184,47,8745
a75,a89,408,6814
a25,a154,536,5842
a22,a122,960,6196
a152,a182,981,6726
a113,a133,621,4081
a55,a105,559,5176
a48,a67,565,8388
a93,a169,413,1444
a109,a136,997,3444
a106,a192,448,9334
a111,a112,853,1633
a60,a128,549,7926
a91,a157,419,4545
a85,a173,700,3016
a92,a127,689,1035
a73,a171,423,7671
a51,a130,793,7756
a64,a135,787,9856
a43,a127,308,6627
a58,a108,334,9765
a98,a106,28,6798
a12,a76,189,1470
a78,a149,804,4050
a76,a81,421,1718
a23,a183,774,127
a71,a148,733,2574
a183,a185,667,6273
a65,a104,705,3386
a92,a164,552,9058
a3,a110,858,4873
a27,a107,136,7584
a40,a114,354,3848
a107,a193,151,5346
a138,a180,485,8935
a18,a88,378,2432
a64,a132,49,7135
a31,a158,833,298
a12,a170,642,9922
a77,a119,422,3233
a43,a153,974,6261
a137,a138,21,3565
a28,a52,806,8756
a35,a42,526,1047
a40,a146,650,4655
a92,a188,814,6832
a36,a53,993,3358
a37,a96,363,7371
a53,a125,661,8221
a14,a199,286,8384
a59,a96,814,6516
a145,a147,796,8418
a20,a91,678,6580
a101,a158,388,5264
a98,a136,538,3875
a108,a137,673,546
a8,a191,808,9477
a11,a153,943,4971
a63,a195,394,1038
a78,a164,863,7921
a6,a141,938,3514
a12,a27,597,6208
a122,a156,299,8573
a152,a183,153,1381
a50,a135,930,1390
a23,a83,972,6043
a64,a153,310,5958
a69,a72,806,7715
a118,a129,110,2252
a7,a165,900,9415
a50,a173,754,5639
a21,a118,54,6357
a86,a181,417,9662
a137,a188,626,647
a11,a63,685,457
a125,a166,753,1135
a114,a115,58,8811
a94,a100,80,1246
a41,a93,191,836
a5,a155,328,4072
a29,a128,524,747
a41,a116,80,4235
a28,a86,834,968
a23,a80,326,2610
a30,a154,139,8816
a68,a84,830,370
a149,a179,169,6176
a56,a161,567,8158
a92,a143,576,4669
a91,a134,669,3879
a1,a187,178,5351
a10,a69,549,5136
a143,a200,444,7414
a35,a93,992,6684
a108,a189,375,1997
a153,a189,364,6284
a40,a94,852,7478
a95,a174,414,1371
a77,a152,362,6133
a21,a151,528,2213
a116,a131,789,5386
a25,a141,582,6754
a62,a181,278,8538
a109,a150,328,1549
a78,a134,939,9026
a112,a159,543,7469
a24,a157,257,5414
a49,a133,60,1568
a161,a168,163,2761
a43,a149,929,8886
a13,a15,192,4272
a61,a177,560,4459
a73,a156,851,630
a44,a74,280,3970
a62,a172,218,9430
a2,a183,101,904
a2,a46,268,4466
a60,a194,896,3880
a18,a26,381,34
a34,a121,630,6592
a13,a14,205,9370
a12,a77,717,203
a50,a180,78,343
a1,a165,197,2900
a27,a84,532,3058
a32,a138,814,8925
a15,a108,660,7737
a37,a129,486,3604
a2,a92,216,7335
a67,a142,276,4581
a77,a121,220,5883
a15,a86,142,7698
a157,a190,362,1689
a73,a192,208,4717
a118,a139,47,1039
a26,a178,694,7364
a115,a123,2,5625
a54,a140,992,8792
a91,a98,626,8986
a7,a130,111,4486
a83,a147,255,7097
a20,a136,895,1368
a104,a162,683,7703
a136,a174,210,9459
a28,a102,973,1231
a77,a172,614,8824
a2,a186,319,1798
a70,a128,541,2948
a35,a121,164,6167
a100,a185,575,6524
a95,a184,570,3272
a80,a145,390,5632
a91,a115,724,7726
a15,a113,901,2908
a14,a110,963,8842
a100,a199,402,4027
a1,a129,337,3259
a152,a176,394,9536
a83,a186,785,4781
a125,a161,404,3478
a13,a47,873,299
a24,a189,948,2951
a54,a171,560,9786
a63,a186,220,8525
a23,a146,169,9234
a77,a91,524,8041
a18,a187,35,9749
a22,a200,135,5095
a21,a112,794,384
a6,a128,634,6415
a160,a165,863,6487
a84,a168,315,4452
a142,a166,794,9187
a160,a182,518,476
a29,a169,658,8403
a57,a164,779,2608
a2,a155,560,1189
a34,a200,555,9544
a44,a153,696,2645
a85,a170,383,2199
a138,a179,815,7314
a56,a143,482,2388
a49,a169,253,903
a23,a69,309,3066
a11,a194,570,7069
a80,a176,81,621
a81,a107,339,1703
a162,a197,936,225
a102,a144,829,7860
a46,a87,944,2281
a78,a169,340,8886
a62,a140,481,2765
a110,a135,96,5268
a24,a144,443,9041
a47,a81,832,4846
a84,a108,64,5308
a29,a163,312,8397
a89,a186,758,7588
a44,a94,497,7864
a103,a176,819,7655
a90,a117,413,7122
a109,a130,898,4206
a112,a189,541,7896
a71,a163,539,8305
a59,a118,14,3689
a121,a140,47,5808
a50,a106,304,3329
a21,a129,80,2284
a85,a134,823,5307
a42,a107,665,6626
a18,a151,362,8392
a45,a130,409,5766
a156,a171,775,2523
a65,a70,274,5091
a78,a112,855,1702
a153,a182,726,2731
a26,a157,578,5447
a112,a183,410,230
a46,a112,416,2324
a123,a151,935,2654
a124,a147,455,1974
a16,a153,488,2867
a9,a189,748,5818
a4,a195,544,7824
a117,a121,60,5625
a157,a165,789,8898
a79,a178,28,6095
a14,a195,944,7779
a63,a86,609,4806
a135,a194,729,7619
a128,a171,685,2728
a20,a160,182,2828
a38,a134,910,6295
a70,a124,427,3487
a128,a194,998,6093
a64,a173,795,8845
a65,a78,380,5566
a48,a180,468,4202
a108,a158,877,4630
a12,a174,145,8587
a140,a169,142,8914
a36,a133,333,1833
a31,a33,166,6525
a123,a161,184,6549
a16,a57,485,7441
a125,a147,737,2078
a4,a180,554,9550
a23,a94,562,7013
a7,a174,809,2246
a112,a139,189,3852
a68,a122,8,8405
a2,a80,774,6799
a6,a17,688,8364
a71,a73,207,2816
a7,a19,687,6959
a53,a61,320,9154
a34,a87,784,7545
a131,a170,951,4457
a4,a140,376,9649
a67,a82,854,416
a153,a172,339,945
a87,a114,356,6748
a22,a26,101,2203
a17,a87,979,9031
a98,a130,251,7504
a131,a182,415,9610
a72,a122,788,1201
a120,a142,157,1494
a56,a115,404,7661
a94,a107,215,5088
a60,a135,771,5858
a1,a93,274,5633
a125,a156,73,1141
a40,a65,733,3450
a68,a114,557,5309
a29,a48,836,7679
a81,a91,625,9059
a152,a172,293,1270
a104,a106,333,7763
a56,a86,573,9645
a150,a163,306,5997
a88,a199,806,5412
a8,a173,8,929
a176,a188,834,1043
a34,a49,677,5969
a103,a147,642,7428
a126,a167,637,2894
a62,a66,930,4998
a39,a59,890,4284
a116,a200,287,1058
a110,a115,69,5375
a50,a163,933,7305
a57,a79,96,3307
a8,a158,625,8632
a79,a150,168,2556
a65,a187,58,4979
a174,a191,861,4647
a33,a89,885,4407
a16,a184,814,7791
a9,a25,618,799
a158,a189,808,5124
a91,a196,498,6171
a24,a94,487,659
a37,a118,784,9469
a75,a122,117,2853
a35,a176,342,7041
a32,a94,379,6640
a97,a99,537,2033
a13,a96,756,7076
a92,a96,442,3902
a13,a64,454,419
a11,a115,25,6500
a6,a162,697,7388
a54,a112,453,897
a56,a117,361,6383
a114,a155,65,1352
a68,a105,294,133
a100,a134,11,1755
a40,a102,504,3790
a118,a178,829,4143
a135,a150,830,6314
a134,a182,825,3362
a152,a196,87,4866
a10,a156,638,6551
a78,a158,615,3431
a39,a41,2,1478
a63,a176,53,2253
a40,a153,868,4606
a183,a186,512,6487
a103,a154,783,8741
a118,a126,357,1874
a5,a73,108,9741
a59,a101,752,7360
a48,a131,926,3342
a38,a144,295,8652
a80,a175,433,642
a40,a119,667,1719
a5,a23,63,8470
a29,a37,406,8905
a88,a111,625,7397
a75,a138,489,7094
a138,a169,341,1133
a6,a27,604,4833
a36,a98,656,3831
a89,a131,448,7970
a65,a160,248,8585
a81,a174,245,763
a7,a117,333,3284
a66,a122,834,1867
a100,a180,154,2909
a67,a163,812,599
a105,a157,596,8907
a61,a92,546,6955
a105,a159,986,6142
a13,a126,581,5554
a103,a104,185,2791
a11,a42,871,6758
a23,a95,959,5443
a97,a171,449,6296
a44,a191,19,1889
a46,a47,983,525
a1,a186,950,6787
a2,a61,765,7420
a140,a141,768,9352
a32,a49,521,6221
a137,a179,671,8052
a91,a107,209,5965
a117,a200,140,7801
a81,a178,482,2717
a105,a187,775,4591
a10,a190,137,8341
a66,a86,838,8511
a8,a190,41,313
a27,a57,72,622
a163,a184,532,1556
a40,a185,958,610
a57,a125,300,1939
a48,a171,443,8761
a20,a185,316,828
a44,a77,278,8875
a124,a162,428,7878
a72,a75,352,5839
a21,a41,648,9377
a66,a115,20,6319
a3,a72,838,1186
a5,a76,663,981
a36,a163,336,9041
a15,a200,389,15
a47,a186,168,5444
a79,a84,867,1630
a121,a188,804,7766
a43,a95,223,5223
a52,a104,827,7311
a186,a196,651,5062
a32,a137,748,7618
a32,a123,102,7153
a179,a183,718,9064
a95,a111,236,5231
a19,a192,26,8811
a118,a188,921,7529
a142,a186,623,1370
a35,a106,489,9943
a12,a73,531,5895
a64,a161,945,6810
a147,a154,180,5088
a72,a91,683,5126
a40,a173,245,4318
a49,a82,48,4324
a92,a120,100,5267
a37,a83,246,9725
a59,a148,636,8420
a86,a153,849,5781
a45,a54,841,9743
a15,a47,113,2060
a161,a174,368,9156
a60,a72,926,145
a70,a154,675,6149
a103,a159,284,8624
a12,a62,781,996
a72,a153,764,1897
a74,a107,980,3428
a4,a101,828,670
a15,a160,928,1198
a35,a173,284,74
a36,a114,710,8403
a17,a152,799,8075
a14,a194,347,2022
a55,a178,303,8909
a78,a191,752,758
a120,a173,765,2746
a87,a150,528,3103
a16,a171,683,1312
a36,a159,892,3364
a39,a145,396,3602
a3,a98,156,7177
a13,a152,261,9842
a12,a54,242,4426
a13,a36,708,5134
a47,a145,877,3285
a60,a125,945,2057
a67,a141,81,331
a73,a123,553,1638
a2,a150,256,3567
a57,a88,196,8958
a143,a166,143,538
a6,a100,146,8548
a73,a198,134,8439
a54,a56,858,7075
a100,a160,789,9477
a35,a191,719,3096
a32,a96,899,1616
a139,a175,101,6912
a156,a176,914,7416
a53,a81,721,6970
a59,a193,969,7177
a82,a107,686,3167
a113,a140,168,2026
a11,a156,860,761
a41,a184,846,7594
a4,a119,235,7565
a121,a160,943,4450
a134,a166,54,3144
a50,a85,294,5353
a61,a124,203,250
a107,a182,947,5163
a62,a137,187,6369
a51,a172,603,9933
a39,a93,84,206
a5,a11,573,4923
a153,a165,484,5419
a45,a135,575,3931
a14,a53,136,9573
a45,a119,568,4225
a135,a192,547,8660
a143,a170,607,5720
a26,a130,553,8783
a79,a186,861,2790
a16,a198,635,5983
a42,a60,575,789
a16,a66,762,9115
a34,a190,426,325
a101,a169,949,6626
a78,a162,572,7368
a42,a173,781,1210
a25,a117,865,6737
a37,a186,426,3422
a140,a166,386,8402
a78,a86,483,2748
a161,a172,563,5
a110,a149,925,818
a10,a43,177,2762
a30,a93,601,2227
a148,a182,11,4541
a26,a97,314,1532
a19,a156,18,8626
a83,a149,815,1711
a43,a187,992,2435
a139,a159,395,1541
a74,a133,6,8177
a13,a45,661,4509
a110,a160,8,2741
a27,a45,56,9007
a7,a72,679,3772
a117,a165,709,8033
a66,a72,25,1723
a120,a151,539,7763
a7,a20,726,2665
a48,a94,640,4248
a87,a102,310,3416
a39,a111,784,9568
a23,a47,500,3921
a43,a57,96,3226
a64,a168,422,2391
a84,a89,362,7513
a154,a157,113,7217
a99,a140,623,8320
a129,a170,764,7303
a46,a69,357,824
a162,a176,562,5884
a80,a158,720,603
a37,a64,708,2234
a9,a72,899,766
a31,a184,527,7703
a2,a178,726,6676
a16,a87,622,1560
a26,a74,750,743
a93,a183,482,6749
a6,a97,351,306
a64,a113,908,7062
a3,a59,241,3524
a149,a186,357,2851
a143,a189,728,2177
a39,a184,60,9497
a41,a127,103,9362
a76,a120,109,7470
a108,a130,740,7289
a12,a86,142,8567
a86,a155,358,1828
a59,a174,941,5591
a67,a150,629,6771
a126,a129,430,34
a27,a112,626,859
a11,a133,279,7781
a60,a69,334,7481
a66,a71,831,4598
a5,a118,354,3451
a166,a195,740,5330
a186,a190,130,8480
a16,a163,814,7139
a95,a149,164,5714
a91,a191,558,9400
a21,a46,773,8863
a18,a35,962,8867
a121,a143,755,1831
a65,a135,978,4530
a23,a98,553,7380
a17,a71,208,6233
a106,a119,900,2706
a36,a85,685,2122
a38,a105,144,1584
a107,a128,522,9860
a77,a163,483,9100
a178,a183,198,3558
a67,a72,974,2317
a1,a160,80,9214
a55,a141,382,7244
a50,a56,620,8959
a22,a111,47,6196
a49,a85,196,699
a163,a196,356,7155
a16,a126,520,5578
a12,a140,689,5018
a87,a141,682,7976
a57,a143,225,3271
a76,a191,251,3808
a28,a163,108,9387
a88,a112,824,8779
a53,a75,814,7772
a35,a54,128,6895
a98,a100,688,7855
a1,a148,400,5340
a23,a153,665,3890
a60,a137,527,3073
a55,a168,567,692
a108,a155,690,5556
a16,a96,86,7084
a150,a157,826,4340
a142,a172,958,7723
a104,a177,360,1763
a81,a124,985,7225
a148,a154,294,8407
a93,a104,955,7649
a69,a196,72,6198
a29,a161,485,7562
a104,a187,497,5507
a37,a74,639,6766
a42,a109,181,1129
a66,a85,297,789
a60,a177,739,2282
a35,a162,837,2936
a73,a117,718,4081
a61,a159,404,3054
a94,a139,443,2565
a29,a191,551,8212
a141,a176,690,1947
a104,a140,5,5145
a9,a93,323,8407
a24,a132,765,1721
a141,a159,499,1707
a39,a180,539,8207
a73,a113,285,8088
a28,a66,682,509
a79,a96,779,708
a72,a125,838,4674
a60,a71,6,1590
a71,a85,288,8450
a66,a113,827,4600
a15,a33,513,9374
a60,a176,787,1901
a15,a111,121,9731
a40,a46,104,880
a91,a174,42,9551
a121,a145,310,1906
a75,a189,569,4030
a104,a178,823,1898
a34,a162,174,3628
a16,a79,625,5495
a28,a89,101,3603
a176,a195,485,4689
a151,a180,150,3381
a18,a65,228,2722
a102,a168,349,4763
a96,a170,2,332
a95,a191,360,7703
a134,a146,350,78
a10,a62,664,4119
a21,a35,945,8397
a130,a165,464,2331
a150,a197,264,4179
a145,a186,104,7256
a30,a33,438,3665
a15,a126,567,1556
a50,a75,257,9670
a164,a174,320,2287
a146,a159,538,2474
a124,a197,596,7091
a148,a160,438,3865
a16,a123,214,9650
a12,a167,940,1094
a7,a147,973,2176
a48,a52,927,7360
a103,a197,56,1423
a28,a133,750,6268
a131,a144,869,4039
a88,a154,153,5114
a2,a78,768,962
a3,a64,327,885
a38,a137,220,1697
a32,a131,865,4528
a97,a185,425,8080
a87,a190,712,4528
a58,a89,101,8756
a166,a197,974,964
a9,a95,424,5028
a68,a94,969,6208
a40,a61,962,7100
a143,a154,901,6369
a110,a200,446,1912
a75,a193,82,5162
a103,a188,842,5225
a179,a196,103,2198
a112,a164,745,4223
a82,a100,624,9575
a5,a196,333,9867
a146,a187,92,8138
a61,a129,943,3886
a36,a177,668,3380
a11,a21,481,1125
a180,a197,877,1642
a12,a151,235,3775
a34,a81,406,899
a30,a117,897,8513
a29,a187,879,2213
a13,a171,524,1491
a76,a131,403,4950
a70,a177,841,6276
a25,a105,274,2350
a6,a181,132,3663
a59,a62,1000,5009
a157,a160,458,9193
a22,a132,758,4153
a131,a183,711,6345
a94,a163,437,8491
a89,a200,325,2705
