node1,node2,cost_in_rupees,time_taken_in_sec
a1,a190,437,6551
a31,a187,413,9384
a54,a148,59,6632
a175,a199,608,5589
a146,a179,544,8767
a1,a89,55,5470
a16,a147,204,3729
a116,a155,66,2980
a126,a166,994,4820
a55,a115,523,33
a5,a126,480,4021
a25,a31,366,4281
a80,a181,877,3166
a133,a179,893,217
a11,a57,647,637
a113,a116,434,7192
a84,a104,394,5884
a6,a79,834,5753
a123,a179,994,8351
a65,a117,848,3507
a98,a191,526,869
a93,a156,745,7767
a74,a181,480,6773
a79,a197,869,569
a26,a138,441,3402
a109,a159,227,6593
a138,a164,938,7924
a33,a91,147,4514
a78,a180,38,2582
a5,a85,455,4800
a38,a83,219,1345
a2,a177,682,6494
a18,a112,98,567
a37,a167,761,5065
a14,a92,927,2532
a110,a145,544,5477
a15,a182,230,4245
a53,a198,383,927
a95,a105,449,7718
a14,a119,438,6289
a42,a186,106,2013
a47,a85,780,4167
a39,a43,930,7982
a40,a161,827,9838
a75,a86,390,4902
a70,a116,238,5565
a33,a40,178,7588
a41,a118,74,102
a153,a163,187,6131
a78,a150,505,6911
a65,a120,917,4284
a50,a173,462,580
a33,a118,340,5731
a61,a95,831,1989
a79,a181,529,1475
a54,a125,451,37
a15,a177,929,5886
a65,a105,344,8213
a20,a192,477,3431
a47,a94,159,8476
a9,a53,202,4384
a62,a98,857,95
a83,a146,280,1518
a97,a106,626,2829
a69,a107,944,8024
a19,a32,670,660
a25,a111,778,5724
a121,a152,435,7333
a50,a160,64,3017
a64,a156,810,5999
a152,a188,677,6966
a17,a134,792,7093
a135,a152,751,9391
a27,a173,644,5445
a105,a151,256,2290
a88,a108,965,2832
a95,a196,230,8577
a4,a20,497,7398
a85,a164,975,6461
a150,a189,781,6054
a70,a138,323,3859
a134,a151,803,4735
a95,a154,479,7018
a185,a187,490,3172
a111,a200,636,9346
a86,a110,613,8963
a68,a83,154,7686
a12,a80,41,4898
a122,a161,307,5814
a55,a120,866,9364
a135,a144,881,9136
a55,a139,445,5896
a39,a59,555,1655
a36,a83,623,7366
a141,a187,701,4951
a79,a113,913,55
a84,a95,129,3492
a157,a161,823,100
a55,a88,357,1021
a78,a182,721,3902
a11,a139,560,806
a94,a125,530,5168
a107,a132,461,3427
a124,a162,481,831
a8,a122,159,9520
a159,a182,829,6949
a75,a194,59,677
a181,a192,727,2140
a47,a49,648,8064
a37,a162,536,807
a150,a179,568,8213
a14,a34,279,629
a148,a168,131,673
a1,a28,348,6331
a32,a162,37,3838
a51,a54,663,7083
a131,a154,624,9505
a101,a195,495,7601
a104,a187,455,9057
a170,a197,853,6146
a178,a196,702,6268
a172,a174,527,3550
a7,a78,405,5766
a71,a126,986,333
a71,a135,176,1577
a9,a174,158,7703
a83,a103,337,8250
a48,a139,391,3103
a64,a191,291,549
a4,a7,849,3443
a38,a127,874,2933
a126,a162,423,4186
a67,a165,717,2315
a20,a63,821,3502
a6,a7,387,3643
a53,a172,491,6500
a69,a146,914,7017
a27,a176,147,7160
a85,a142,542,1305
a13,a124,328,6544
a65,a133,869,760
a50,a101,584,4187
a20,a171,551,9686
a2,a110,686,5630
a69,a176,908,7814
a44,a107,637,7
a56,a184,113,5121
a151,a179,624,5029
a22,a198,51,4328
a67,a170,151,6717
a84,a122,466,894
a104,a111,390,3118
a35,a41,863,9550
a37,a125,971,1301
a4,a18,579,3103
a42,a73,625,3865
a150,a185,613,6162
a105,a156,873,3784
a149,a159,777,4123
a113,a178,249,4223
a82,a95,976,635
a58,a192,633,8748
a37,a192,967,5609
a10,a25,109,6500
a141,a197,254,4739
a85,a107,272,2564
a7,a108,986,6792
a46,a119,541,3046
a27,a44,172,4375
a7,a72,886,4302
a16,a48,592,5878
a32,a175,556,2849
a95,a172,867,7408
a74,a166,334,1786
a19,a139,180,513
a21,a94,279,9420
a153,a200,12,9191
a171,a180,441,4531
a16,a31,800,821
a53,a183,33,2737
a93,a101,497,3793
a12,a146,137,2857
a75,a161,197,2008
a145,a200,444,4027
a50,a69,704,6795
a63,a124,20,6073
a164,a182,436,5109
a58,a171,171,4545
a70,a134,946,8671
a24,a100,595,1417
a87,a155,537,9785
a40,a179,91,4548
a75,a148,405,4172
a74,a172,518,2356
a109,a194,110,7334
a54,a165,728,4968
a186,a188,184,1750
a180,a187,507,5835
a152,a198,431,9552
a79,a137,365,8371
a181,a183,538,3539
a114,a176,816,9081
a52,a146,309,8071
a103,a114,271,4873
a26,a64,97,6617
a38,a199,710,2407
a25,a57,146,2170
a35,a54,297,6754
a109,a122,701,2553
a8,a32,331,7397
a79,a92,939,4575
a57,a121,468,1479
a137,a139,497,7057
a176,a177,656,3700
a15,a52,451,1454
a89,a125,290,9648
a37,a170,243,9699
a47,a72,138,2325
a110,a198,893,7049
a22,a63,276,5677
a20,a64,475,1444
a78,a148,32,1805
a93,a168,14,1023
a57,a148,834,8690
a42,a191,127,4269
a122,a187,475,9640
a5,a110,623,8370
a40,a119,35,1526
a121,a174,577,9295
a83,a193,486,4557
a124,a169,717,6613
a129,a156,752,3989
a131,a141,728,1663
a14,a166,306,395
a26,a148,309,221
a117,a180,591,5977
a117,a189,255,7077
a23,a188,919,5047
a66,a105,15,4462
a3,a189,337,7708
a10,a28,878,1349
a83,a190,508,8181
a131,a140,218,6860
a37,a43,18,1722
a126,a142,78,754
a45,a84,616,2804
a14,a64,425,849
a81,a199,81,4836
a81,a84,268,7766
a53,a104,73,2698
a4,a12,373,7223
a52,a64,401,7715
a57,a147,290,9875
a136,a151,76,7412
a136,a145,417,5465
a55,a196,570,4371
a183,a196,163,9329
a108,a198,611,9717
a56,a106,460,4528
a35,a106,309,9326
a65,a140,966,6422
a79,a100,948,3283
a81,a102,752,7029
a56,a174,683,8817
a11,a181,423,2351
a9,a14,696,6557
a35,a111,748,5894
a54,a64,621,2789
a9,a168,879,6190
a45,a104,444,7210
a9,a107,703,2284
a3,a27,180,6726
a69,a171,222,7094
a54,a100,631,1385
a64,a151,30,2457
a17,a109,374,4663
a37,a52,855,4568
a43,a54,612,9856
a3,a190,505,6377
a105,a200,648,5492
a54,a146,309,7310
a61,a141,59,7651
a86,a187,922,530
a93,a142,567,9246
a15,a100,868,1293
a20,a38,501,2299
a148,a174,550,3112
a59,a113,667,1263
a30,a171,418,8791
a4,a158,866,9649
a41,a160,473,8317
a49,a114,369,7475
a153,a182,448,8787
a78,a155,266,4777
a33,a159,38,9393
a86,a148,836,3385
a100,a185,639,491
a73,a134,355,9782
a58,a191,531,8978
a45,a185,364,8431
a71,a98,411,4483
a53,a102,35,976
a57,a158,888,6067
a122,a132,356,9226
a30,a79,66,9249
a145,a160,867,1770
a1,a52,107,3463
a8,a185,12,4989
a18,a180,972,2614
a52,a53,980,8346
a88,a164,670,7454
a152,a176,820,3146
a11,a131,61,3053
a170,a187,834,2635
a111,a142,632,5865
a56,a153,366,7355
a170,a198,264,1650
a80,a103,905,4021
a4,a113,372,8889
a25,a86,72,8710
a45,a136,224,3054
a125,a140,254,4254
a32,a43,463,7348
a6,a106,174,891
a93,a175,519,1186
a153,a187,127,1940
a99,a197,458,2535
a49,a129,632,1668
a34,a191,810,3002
a12,a175,92,2165
a77,a104,688,6515
a45,a110,362,1538
a78,a131,813,2814
a62,a72,719,2802
a29,a194,732,8295
a91,a161,207,8126
a91,a174,397,465
a15,a139,245,4454
a110,a197,195,3813
a167,a187,11,1448
a87,a187,107,5426
a99,a137,762,8731
a31,a38,440,4835
a72,a105,961,8391
a18,a140,466,400
a40,a115,881,1737
a58,a189,350,7078
a36,a43,92,1951
a101,a121,583,4583
a12,a164,961,2001
a76,a184,237,6336
a13,a184,112,8057
a68,a175,925,5842
a13,a94,816,7309
a67,a139,127,126
a139,a140,224,8665
a29,a52,584,7015
a23,a44,429,7224
a82,a193,68,4172
a10,a66,959,1011
a8,a125,796,3871
a56,a96,609,8468
a114,a191,36,4020
a76,a122,914,4910
a32,a199,23,5451
a156,a198,994,6650
a145,a185,428,7337
a115,a190,59,1171
a167,a182,126,2556
a15,a36,524,5553
a149,a194,503,8864
a55,a181,746,8558
a30,a199,914,9073
a96,a170,514,3733
a94,a168,870,5615
a133,a193,338,6747
a21,a102,207,2945
a138,a188,713,4797
a41,a107,400,658
a92,a129,874,1798
a134,a173,700,4198
a56,a60,386,2664
a115,a186,54,9634
a46,a155,6,5854
a18,a179,55,4557
a39,a131,680,92
a131,a178,392,2609
a144,a193,447,6376
a47,a111,910,6243
a8,a160,462,8034
a49,a136,165,4240
a38,a76,172,5320
a59,a110,753,3013
a36,a146,141,6684
a32,a145,108,1769
a72,a90,132,2094
a72,a91,283,4770
a51,a132,297,5679
a1,a77,989,280
a90,a161,702,5953
a118,a155,397,4269
a28,a129,560,4111
a32,a166,421,8188
a74,a85,64,7765
a61,a86,52,8426
a37,a47,297,3218
a72,a165,454,8752
a79,a103,427,6893
a153,a162,440,5487
a38,a54,106,6248
a115,a117,52,1585
a178,a188,164,7254
a18,a127,437,9587
a37,a191,375,4891
a10,a61,376,1456
a13,a196,986,6246
a27,a200,356,7697
a60,a180,994,8607
a102,a120,785,2112
a9,a50,79,3415
a39,a170,595,2427
a92,a189,275,4246
a168,a174,274,8235
a73,a131,257,1766
a31,a171,665,1030
a66,a92,147,4853
a106,a175,797,907
a39,a188,262,1320
a97,a194,834,7000
a64,a182,109,2561
a59,a155,715,5120
a83,a134,869,8336
a34,a100,207,9232
a29,a179,788,1594
a130,a181,637,1408
a70,a166,77,1087
a154,a156,985,1203
a1,a17,35,43
a88,a142,213,9020
a52,a189,785,6907
a147,a185,699,916
a92,a186,26,7076
a90,a91,676,8135
a113,a133,825,2517
a138,a192,257,438
a4,a162,281,50
a11,a128,259,7613
a111,a133,585,2290
a159,a196,905,9151
a27,a178,436,7923
a22,a93,201,6014
a120,a193,623,3773
a74,a123,909,5477
a7,a167,168,1359
a84,a157,847,6265
a14,a122,386,7631
a120,a181,37,9179
a59,a153,588,4600
a76,a182,993,6380
a17,a63,977,3737
a48,a198,907,946
a42,a91,852,9769
a21,a80,29,7437
a91,a119,929,1734
a61,a107,592,5396
a84,a108,876,9723
a18,a183,679,9555
a118,a165,943,7342
a30,a98,213,1912
a87,a111,879,6417
a184,a189,489,3979
a46,a62,418,1871
a113,a160,86,1320
a12,a90,697,5172
a1,a86,420,2666
a76,a200,270,9754
a147,a171,189,5617
a145,a187,974,613
a78,a187,801,894
a165,a180,233,1729
a26,a52,258,4847
a7,a81,466,4833
a16,a19,521,5720
a105,a127,195,326
a4,a197,614,2306
a38,a53,941,2383
a75,a109,580,4247
a96,a100,53,8463
a14,a136,852,1740
a7,a191,562,2030
a139,a183,813,102
a124,a171,428,8784
a117,a133,837,5645
a172,a181,600,9480
a100,a101,743,495
a95,a191,204,2802
a163,a176,505,3269
a21,a39,220,1517
a166,a170,643,4724
a54,a191,752,5773
a8,a25,140,8342
a78,a90,130,9474
a32,a115,539,9392
a156,a200,414,1951
a78,a104,250,6836
a40,a124,664,2222
a94,a102,903,6409
a100,a113,328,3049
a117,a198,693,5134
a1,a170,448,5434
a127,a193,470,6930
a29,a180,945,9265
a24,a173,382,4790
a24,a76,26,3373
a166,a189,583,772
a143,a157,68,2215
a37,a119,320,3945
a52,a66,651,3731
a55,a101,157,4130
a90,a134,389,1653
a156,a176,812,7105
a82,a153,608,154
a4,a96,519,3219
a141,a153,738,9846
a89,a129,561,8025
a8,a154,895,8333
a24,a141,673,5643
a31,a109,548,6838
a88,a147,13,3910
a32,a111,578,7003
a17,a64,610,6876
a78,a143,192,8308
a167,a186,167,6239
a37,a131,953,1908
a5,a162,117,5374
a30,a127,284,4113
a34,a144,394,5872
a51,a95,989,9233
a6,a74,986,5372
a2,a20,960,9321
a63,a101,606,7146
a38,a50,464,8692
a17,a143,456,3524
a17,a177,162,4991
a56,a113,255,8399
a45,a80,657,9480
a66,a123,294,8815
a130,a156,990,7954
a40,a196,266,8836
a1,a62,501,8914
a124,a187,336,7618
a171,a183,686,7073
a158,a184,441,2497
a107,a195,121,4251
a110,a199,49,2445
a57,a81,638,8767
a70,a190,28,2439
a42,a189,614,9671
a108,a172,988,871
a86,a135,207,477
a137,a166,762,1331
a99,a176,620,9413
a133,a150,669,2003
a18,a114,473,8818
a1,a27,630,4079
a86,a167,121,6812
a36,a177,491,3841
a23,a35,277,5385
a9,a54,515,7997
a140,a194,357,130
a56,a117,572,2540
a93,a153,389,1254
a110,a187,635,3651
a164,a195,880,743
a154,a161,397,7184
a72,a139,882,2479
a97,a116,170,5008
a77,a115,281,1813
a47,a192,81,8216
a6,a149,48,4962
a102,a174,437,5632
a6,a78,580,3139
a31,a192,511,6629
a49,a63,504,4854
a8,a121,912,1216
a87,a116,153,1966
a83,a153,814,2187
a99,a127,256,1307
a43,a116,139,2307
a105,a134,162,3333
a22,a142,798,518
a6,a45,73,8129
a4,a154,676,6797
a2,a31,664,3015
a40,a104,552,2307
a1,a152,862,3599
a144,a159,878,6428
a61,a112,447,3795
a15,a195,88,3952
a93,a134,679,2667
a6,a115,233,4503
a98,a183,193,8807
a12,a13,833,2631
a62,a157,829,738
a120,a196,911,2190
a131,a148,952,3190
a85,a101,584,2393
a2,a122,903,8989
a49,a92,852,4512
a64,a85,231,7899
a131,a168,855,9914
a1,a5,574,4018
a58,a160,652,4071
a127,a135,27,2914
a78,a153,560,1012
a15,a155,125,3332
a89,a151,630,3239
a53,a145,513,9479
a8,a14,745,3482
a8,a144,235,9006
a63,a86,323,7501
a87,a154,453,5439
a56,a100,82,1551
a131,a147,501,861
a52,a126,489,3710
a148,a186,808,4591
a24,a80,936,1733
a85,a111,851,509
a15,a101,232,5654
a111,a131,345,2026
a55,a91,911,506
a54,a82,506,9025
a15,a22,630,4496
a16,a83,624,9600
a93,a171,962,404
a91,a137,114,9058
a78,a163,239,5983
a70,a171,586,5726
a57,a61,248,4827
a129,a169,969,7109
a27,a40,481,2454
a167,a192,178,4242
a22,a32,612,7600
a88,a100,575,795
a33,a49,33,9591
a95,a184,697,7496
a102,a108,490,3923
a39,a147,83,1049
a102,a152,347,3343
a21,a142,447,4423
a30,a49,206,9449
a8,a90,457,3024
a179,a182,683,5461
a175,a185,563,3558
a11,a56,225,8940
a32,a134,341,5119
a86,a159,581,8970
a54,a73,474,9344
a186,a195,746,8156
a117,a177,512,7704
a21,a181,876,1468
a113,a150,48,6180
a88,a113,402,1221
a24,a54,378,8997
a105,a175,354,9136
a126,a184,697,5424
a65,a130,122,110
a21,a97,876,2031
a4,a196,488,9027
a151,a198,46,462
a50,a180,258,1413
a37,a152,926,3612
a15,a43,452,5779
a36,a104,506,6646
a7,a111,874,146
a63,a198,495,3623
a45,a159,181,6808
a11,a113,977,6566
a128,a149,507,9983
a114,a130,946,199
a167,a171,965,4316
a56,a154,12,1592
a10,a71,535,7276
a136,a140,240,1569
a103,a161,861,3802
a25,a185,704,6707
a4,a21,293,4934
a82,a115,457,8858
a69,a196,478,4715
a65,a129,131,9724
a20,a193,389,8277
a22,a78,806,3776
a102,a188,996,5931
a13,a191,98,2983
a31,a145,197,6148
a18,a64,575,817
a9,a47,435,1972
a17,a30,621,6353
a62,a78,77,1705
a29,a85,793,8928
a128,a195,816,2829
a74,a122,568,6624
a86,a153,416,7233
a69,a108,779,7583
a16,a166,299,7441
a37,a129,558,5485
a54,a175,956,3648
a20,a81,427,5146
a91,a152,561,6106
a34,a98,577,3242
a31,a67,513,6857
a43,a115,519,295
a107,a183,480,9590
a83,a117,924,4076
a11,a23,661,6825
a136,a153,725,8818
a127,a159,704,9037
a30,a159,604,1532
a38,a87,885,6504
a1,a78,680,7739
a22,a150,207,3007
a85,a175,20,6268
a109,a129,74,1384
a16,a167,139,3865
a67,a150,918,7314
a67,a181,916,9467
a75,a197,496,2314
a84,a96,149,5874
a3,a124,903,2290
a140,a150,359,1325
a153,a170,653,4744
a1,a54,171,2779
a19,a158,56,5505
a8,a48,373,4530
a123,a185,457,5689
a6,a184,711,8391
a54,a189,260,9547
a85,a183,69,5232
a50,a123,71,1099
a9,a166,910,8696
a19,a84,131,2693
a111,a117,534,4344
a23,a48,398,3231
a36,a163,202,3127
a11,a37,885,9710
a34,a92,771,974
a17,a117,836,8378
a163,a166,300,316
a47,a56,46,2811
a126,a179,81,6882
a54,a76,516,7361
a117,a132,173,6334
a11,a180,848,7879
a160,a195,201,9444
a44,a103,310,1871
a26,a131,288,6130
a68,a150,246,3976
a16,a17,986,7315
a23,a155,550,504
a157,a178,423,9178
a121,a170,691,9524
a30,a118,457,753
a34,a77,828,6968
a128,a167,404,5135
a31,a57,814,1861
a52,a78,91,2851
a21,a182,883,2341
a6,a96,424,9374
a44,a119,112,2022
a126,a189,142,4738
a70,a113,418,464
a78,a136,799,45
a40,a164,369,9802
a116,a165,756,6530
a18,a92,910,9870
a92,a121,336,2056
a28,a66,94,8494
a73,a172,478,7800
a45,a145,162,8245
a37,a124,256,5687
a37,a172,997,6673
a45,a174,655,1203
a17,a95,381,5498
a47,a184,829,7780
a27,a129,739,1484
a106,a170,410,3320
a42,a98,71,6630
a18,a121,604,3233
a33,a66,317,9855
a1,a149,651,7927
a46,a134,148,2480
a9,a42,423,3794
a52,a132,430,4751
a33,a166,603,5348
a104,a132,587,8271
a57,a137,611,5586
a136,a179,335,1487
a71,a121,144,9514
a161,a198,226,2551
a21,a156,385,2029
a15,a162,579,9354
a13,a90,410,8867
a33,a38,50,3830
a17,a186,560,9112
a74,a175,422,8119
a58,a200,56,4639
a103,a181,743,10
a115,a173,558,3254
a3,a15,622,5641
a68,a95,73,5015
a22,a195,312,7629
a98,a114,624,1509
a23,a143,505,7186
a20,a160,235,8369
a36,a60,468,404
a132,a151,904,1720
a90,a124,142,3498
a66,a160,166,4144
a40,a109,234,4224
a62,a144,611,6675
a73,a152,345,735
a44,a75,603,6435
a163,a188,454,7966
a56,a62,421,4060
a26,a135,888,5018
a148,a170,979,8025
a65,a161,699,2459
a18,a106,88,9678
a91,a158,769,72
a110,a125,962,7445
a13,a78,790,8792
a77,a154,469,3586
a34,a121,397,6785
a32,a179,946,1025
a43,a185,689,4242
a21,a134,767,699
a34,a139,89,4373
a45,a157,716,5004
a73,a181,872,6486
a40,a110,651,2113
a79,a95,567,6090
a68,a197,275,5124
a34,a86,851,1211
a98,a143,255,8413
a35,a141,896,5412
a5,a122,3,1962
a154,a171,733,7313
a82,a166,962,5476
a103,a162,80,8634
a71,a131,827,1035
a108,a165,434,7209
a127,a161,750,3705
a88,a145,484,7937
a21,a96,182,6749
a72,a112,198,5436
a72,a175,23,9916
a115,a149,598,5290
a72,a181,352,7819
a28,a49,500,390
a33,a128,294,5439
a113,a126,411,5016
a30,a149,708,339
a99,a194,741,3782
a97,a144,242,1413
a41,a89,24,6394
a20,a46,172,6893
a105,a109,523,5093
a92,a99,64,9181
a159,a170,31,4703
a22,a151,517,7043
a33,a70,5,7962
a72,a143,304,101
a128,a187,383,6273
a67,a164,806,2308
a60,a63,593,3522
a21,a57,17,2874
a138,a149,889,6564
a58,a72,537,1705
a2,a81,753,58
a26,a179,422,7097
a134,a146,563,1049
a91,a198,80,1938
a16,a41,576,5626
a32,a178,647,6489
a140,a156,221,3626
a21,a62,956,8402
a78,a166,41,9612
a48,a75,359,9346
a91,a177,127,4033
a20,a145,651,7428
a155,a191,337,133
a78,a132,757,6365
a20,a42,586,1825
a29,a48,322,4478
a181,a194,141,8967
a81,a135,94,3791
a12,a102,620,6651
a5,a188,453,3049
a19,a100,776,9837
a120,a123,78,5032
a160,a184,136,7438
a1,a189,420,5663
a13,a157,942,252
a96,a160,679,4467
a85,a139,968,2470
a29,a185,351,8531
a77,a156,150,7477
a108,a122,122,7940
a16,a28,429,240
a9,a147,22,6162
a84,a142,791,7371
a139,a147,437,7431
a23,a132,427,8498
a148,a183,951,2141
a13,a139,422,7162
a91,a109,320,2182
a34,a99,63,590
a95,a177,497,9896
a43,a104,202,9017
a112,a172,164,8180
a100,a110,651,5217
a72,a141,355,6484
a76,a146,818,7557
a42,a130,973,6035
a30,a180,614,8255
a28,a136,723,4006
a151,a178,494,6240
a98,a133,920,8238
a91,a151,515,629
a64,a121,848,7528
a143,a169,396,1010
a81,a126,569,4712
a113,a162,111,3274
a23,a86,19,8901
a127,a190,447,249
a47,a89,384,3231
a50,a170,809,8815
a47,a68,153,7670
a139,a166,847,4868
a112,a183,966,9802
a99,a151,72,5120
a132,a133,142,3789
a69,a130,759,3561
a142,a143,409,1128
a81,a106,405,5077
a39,a132,459,3714
a124,a193,560,1441
a126,a153,68,2471
a42,a138,804,6684
a17,a62,962,2153
a26,a40,65,761
a23,a79,935,8801
a49,a164,873,6728
a141,a171,463,7632
a22,a176,362,2218
a75,a146,522,8596
a114,a156,828,4714
a160,a188,626,7562
a137,a145,16,4918
a8,a74,737,2717
a3,a134,101,1416
a113,a151,144,2734
a13,a89,754,6659
a173,a188,444,7479
a92,a142,676,2195
a14,a116,719,4213
a49,a170,981,7377
a79,a187,423,5098
a71,a190,665,2548
a52,a168,631,835
a22,a61,615,4695
a55,a66,598,3568
a41,a49,718,8917
a95,a141,854,9647
a184,a192,218,4943
a4,a127,204,9794
a15,a98,775,7690
a60,a75,302,7440
a1,a90,814,8879
a72,a179,245,1155
a100,a156,369,1874
a174,a193,693,4442
a109,a158,368,3382
a190,a200,724,8650
a16,a135,717,1128
a91,a124,567,5747
a173,a186,266,327
a45,a179,529,1954
a138,a155,528,1238
a16,a80,411,6456
a81,a129,594,2645
a6,a105,624,8224
a171,a186,98,9644
a39,a177,978,8797
a168,a194,154,745
a105,a198,505,2821
a29,a190,917,9564
a119,a186,602,3635
a16,a116,692,731
a10,a190,92,9986
a122,a184,640,9272
a22,a174,394,2360
a54,a170,406,2616
a125,a199,86,7744
a79,a177,444,5340
a5,a169,948,342
a78,a193,563,1010
a56,a137,366,4860
a4,a32,726,2606
a95,a183,127,7166
a28,a134,557,9468
a144,a162,438,4521
a69,a169,778,7420
a61,a71,418,5062
a86,a172,123,7703
a67,a185,458,2073
a133,a177,870,1177
a60,a162,157,6850
a67,a80,811,1556
a51,a76,353,2675
a3,a42,444,4756
a17,a148,863,2878
a54,a65,427,8190
a54,a104,811,269
a114,a159,647,9825
a32,a73,531,3478
a26,a77,120,9274
a32,a117,277,4103
a120,a182,611,1024
a16,a165,726,849
a128,a134,929,3021
a101,a187,515,880
a45,a49,995,1993
a4,a56,843,388
a172,a183,628,3221
a15,a73,137,213
a16,a82,707,2217
a88,a136,778,283
a50,a115,114,112
a83,a180,725,6817
a71,a181,455,2333
a91,a127,629,9348
a106,a136,538,2497
a106,a129,395,3495
a132,a180,21,8755
a77,a82,366,8715
a55,a64,291,1804
a32,a132,866,1060
a49,a187,565,4380
a7,a97,353,3783
a117,a199,791,9205
a35,a185,997,2935
a28,a174,82,1829
a29,a89,771,2807
a46,a125,564,4473
a16,a127,339,9696
a16,a140,549,6633
a108,a193,751,7406
a28,a138,11,9451
a40,a93,670,7586
a116,a178,699,9146
a59,a125,989,7516
a37,a80,491,628
a93,a103,228,3527
a24,a136,436,3118
a89,a165,843,4616
a168,a199,413,7480
a47,a143,1000,841
a123,a184,939,1898
a46,a148,707,6605
a146,a181,123,5776
a23,a26,688,2310
a37,a138,150,2621
a87,a157,586,619
a60,a194,132,6290
a66,a198,808,4555
a106,a114,187,8424
a82,a174,236,7238
a50,a100,167,6802
a157,a163,705,8725
a110,a137,614,9367
a127,a160,899,8818
a24,a85,623,440
a63,a178,967,8851
a31,a40,794,3883
a6,a200,383,2623
a66,a138,584,4859
a40,a153,700,4775
a6,a14,623,8113
a35,a187,281,8419
a55,a200,52,5203
a90,a112,566,2629
a20,a68,281,8176
a51,a127,548,8210
a111,a129,210,4407
a129,a146,897,4821
a85,a89,138,7096
a55,a158,967,5237
a146,a155,339,2631
a12,a73,619,7224
a12,a51,788,2413
a66,a95,438,6382
a105,a146,800,7011
a64,a177,309,47
a25,a90,439,3160
a153,a190,388,1886
a40,a99,502,1556
a54,a163,564,7238
a61,a138,728,9824
a153,a157,807,8738
a173,a192,866,5206
a2,a182,45,5080
a107,a157,798,825
a146,a182,747,852
a49,a139,946,7731
a93,a104,743,5015
a91,a184,215,8077
a1,a103,999,7571
a32,a193,481,183
a39,a195,317,3866
a16,a77,80,8603
a54,a178,767,52
a110,a128,6,5633
a44,a111,141,5172
a49,a141,182,6186
a4,a95,722,7426
a179,a184,192,6982
a112,a164,110,8630
a52,a60,533,6551
a3,a103,652,5600
a76,a183,307,292
a36,a129,518,7008
a84,a164,291,454
a123,a149,667,1491
a104,a196,604,9923
a22,a131,267,2360
a68,a109,97,4260
a57,a107,926,8449
a17,a46,346,7998
a22,a103,442,2316
a87,a143,689,2630
a114,a161,655,6536
a24,a123,693,2034
a100,a105,422,6603
a31,a76,8,3472
a65,a169,691,4063
a41,a80,385,7514
a2,a87,708,8720
a42,a144,180,7507
a122,a178,542,4546
a32,a116,31,8238
a36,a94,627,1174
a32,a158,64,1809
a47,a77,891,1402
a75,a173,500,3630
a126,a158,647,459
a76,a147,525,4159
a126,a187,422,5949
a89,a173,712,4243
a73,a141,247,8128
a56,a78,388,5193
a121,a137,665,6109
a61,a152,249,2643
a91,a93,633,7600
a35,a165,627,1302
a83,a86,988,2017
a154,a163,669,249
a1,a53,417,9204
a15,a29,953,4787
a167,a173,312,3742
a8,a158,925,449
a48,a85,736,4546
a57,a186,462,184
a91,a118,184,3873
a44,a64,541,8861
a119,a179,910,4341
a79,a145,377,6697
a118,a153,780,1140
a41,a173,53,9073
a88,a185,574,9538
a5,a14,89,1572
a84,a132,406,9580
a158,a194,899,4655
a34,a160,114,343
a55,a92,545,2824
a180,a200,859,9548
a27,a95,155,7050
a45,a194,687,9552
a83,a89,862,9071
a43,a118,925,4298
a2,a139,907,7381
a99,a106,968,3417
a9,a101,663,6839
a83,a85,492,8503
a17,a175,247,6627
a104,a140,454,2979
a50,a92,805,4417
a30,a177,144,4251
a25,a77,640,4025
a152,a178,645,6633
a65,a128,184,9298
a113,a120,15,8022
a17,a198,434,8521
a15,a38,527,782
a72,a127,913,9192
a83,a94,250,3135
a8,a82,537,9215
a61,a68,93,2511
a117,a152,450,3173
a71,a147,955,7517
a1,a51,370,78
a53,a130,260,6411
a42,a143,965,1768
a119,a135,447,8598
a147,a192,737,3359
a28,a118,171,5337
a142,a168,232,608
a24,a126,883,3829
a110,a142,474,4462
a67,a103,840,8929
a123,a153,322,8892
a39,a138,438,2488
a51,a109,647,7299
a136,a148,970,3575
a25,a162,989,2559
a33,a117,414,6877
a41,a51,288,7567
a2,a36,732,477
a7,a36,377,6388
a59,a89,340,8815
a26,a170,180,5817
a52,a116,565,9195
a19,a144,470,4363
a4,a156,708,7053
a9,a17,172,300
a179,a183,696,6151
a111,a144,995,5273
a120,a172,520,9507
a18,a156,580,7538
a195,a199,847,9687
a48,a58,185,6053
a16,a22,31,15
a126,a177,36,9990
a31,a182,481,5813
a67,a71,901,6696
a12,a123,348,8487
a109,a144,831,2202
a60,a187,805,6220
a2,a52,69,9263
a116,a137,657,6899
a8,a71,441,9721
a91,a154,240,6356
a157,a168,180,6676
a95,a108,179,5458
a116,a129,838,6305
a39,a196,649,6862
a44,a148,391,5885
a4,a14,194,2572
a34,a157,570,3004
a77,a187,287,1109
