node1,node2,cost_in_rupees,time_taken_in_sec
a53,a123,349,2982
a99,a159,57,2210
a96,a106,702,3069
a5,a98,586,2392
a25,a105,790,1155
a6,a46,237,2053
a11,a167,162,3547
a157,a171,407,6194
a71,a82,660,6282
a35,a83,681,5240
a159,a166,855,7566
a86,a94,984,8299
a71,a142,196,2969
a19,a194,414,2510
a69,a170,920,3001
a5,a193,718,1656
a64,a151,110,1715
a8,a13,279,5036
a98,a144,978,6431
a3,a159,555,748
a121,a135,687,2078
a5,a115,392,1313
a128,a188,839,7241
a75,a81,915,3528
a62,a107,860,138
a10,a172,260,7819
a85,a182,515,8074
a5,a13,665,3107
a62,a161,82,4777
a78,a190,559,6928
a43,a190,493,6835
a22,a25,496,2803
a117,a181,660,3569
a77,a118,548,493
a24,a111,30,4629
a38,a98,790,3479
a92,a98,727,1515
a109,a124,642,6793
a47,a168,98,2961
a52,a141,400,8062
a74,a167,927,7621
a97,a146,475,7011
a38,a45,241,1757
a177,a190,712,3180
a48,a90,935,9993
a53,a166,381,982
a43,a94,390,3462
a35,a105,790,2865
a53,a88,498,1599
a78,a160,600,9305
a45,a142,649,5415
a167,a191,948,3165
a2,a183,33,7484
a25,a112,484,2454
a61,a196,16,9769
a44,a119,488,2712
a45,a84,819,1018
a159,a188,189,6692
a96,a145,687,1573
a79,a165,909,1668
a136,a149,557,5212
a111,a117,634,8238
a11,a196,729,6357
a178,a197,437,6188
a43,a142,157,5341
a24,a80,568,9371
a105,a141,355,9725
a105,a127,205,5041
a74,a128,460,7304
a93,a160,36,8270
a44,a46,995,9510
a132,a149,693,7963
a90,a169,4,7450
a80,a177,167,916
a48,a121,967,3116
a69,a157,627,8542
a84,a125,229,3353
a108,a120,445,1778
a16,a112,915,3249
a60,a166,204,5296
a108,a129,486,5698
a124,a172,101,2837
a43,a175,424,9782
a8,a186,998,4876
a20,a37,90,1681
a53,a136,704,6881
a56,a90,592,7381
a22,a101,785,8389
a133,a167,708,9347
a25,a35,115,3632
a64,a123,395,1912
a105,a159,294,6321
a19,a39,35,889
a79,a187,492,5842
a127,a172,675,9938
a189,a196,445,6474
a14,a128,114,1999
a25,a53,690,5795
a73,a185,244,6951
a97,a161,570,6899
a33,a181,511,1431
a6,a72,810,2344
a136,a194,326,8182
a1,a10,346,4643
a142,a180,116,9215
a68,a129,775,2627
a158,a160,947,4969
a22,a42,990,5937
a100,a130,89,2437
a52,a98,833,7259
a154,a187,578,7599
a91,a146,920,2316
a189,a199,317,962
a9,a151,272,1187
a43,a50,648,2466
a143,a182,275,5821
a105,a152,996,3777
a24,a61,169,8695
a49,a184,582,5101
a54,a171,591,2111
a1,a134,422,6511
a125,a175,997,9055
a12,a35,532,3345
a100,a135,687,2801
a107,a166,495,433
a120,a183,864,9433
a61,a169,497,1057
a153,a168,138,5354
a68,a197,279,6132
a102,a154,558,4499
a4,a46,321,2082
a164,a167,566,5123
a27,a118,697,1312
a26,a54,29,5975
a88,a119,294,8044
a89,a93,258,6309
a85,a107,767,64
a159,a168,707,8785
a67,a82,72,5929
a79,a191,481,3696
a3,a73,932,358
a116,a154,890,3089
a65,a68,216,5831
a46,a142,577,309
a10,a145,987,1127
a80,a84,895,9429
a73,a157,740,1373
a173,a178,40,978
a10,a11,791,2886
a152,a155,982,5445
a41,a157,972,7251
a135,a140,828,1192
a161,a200,361,6188
a120,a194,701,980
a61,a88,752,857
a93,a102,111,3909
a94,a176,723,2434
a65,a162,337,3429
a35,a179,743,8488
a13,a21,185,8187
a18,a184,488,3905
a43,a118,313,825
a89,a188,300,1758
a16,a33,814,8125
a57,a86,204,8793
a178,a192,53,4703
a79,a193,790,4185
a16,a121,560,3877
a104,a189,220,2552
a60,a124,972,785
a91,a182,852,5008
a97,a116,283,2080
a20,a132,106,7072
a46,a133,8,3349
a170,a172,970,7348
a93,a174,786,6431
a123,a178,226,2094
a22,a65,793,4321
a27,a124,783,5750
a122,a133,680,9394
a94,a170,464,4131
a28,a52,814,4487
a79,a153,770,5548
a114,a130,837,3319
a179,a184,109,7659
a19,a182,891,5974
a86,a197,66,6585
a139,a190,979,7154
a12,a112,569,844
a26,a75,408,6312
a184,a193,243,2968
a6,a115,79,6949
a61,a167,65,3659
a67,a123,736,7525
a80,a175,115,355
a97,a149,711,1670
a1,a190,331,4801
a49,a138,518,4948
a41,a105,908,2332
a44,a73,965,5229
a92,a155,586,5115
a13,a149,138,3260
a139,a159,955,8094
a124,a135,693,9675
a40,a154,168,7330
a5,a154,388,5519
a31,a172,459,7578
a123,a131,988,8432
a69,a77,106,2872
a86,a143,691,7798
a22,a63,851,254
a41,a182,193,4521
a93,a96,689,5930
a47,a98,431,6373
a63,a156,249,4211
a24,a26,551,5075
a22,a109,893,4093
a117,a131,790,6935
a138,a200,655,2608
a34,a43,800,8653
a164,a199,938,3208
a46,a77,862,2304
a114,a131,125,9050
a25,a47,735,5631
a56,a143,917,3684
a93,a156,543,4373
a124,a146,159,5791
a36,a84,123,9364
a115,a121,328,2274
a32,a111,169,8351
a24,a95,977,4711
a111,a163,493,265
a97,a117,572,4611
a100,a132,813,6924
a29,a123,825,2894
a67,a97,740,5275
a19,a150,995,4978
a95,a191,298,4197
a1,a29,228,3728
a46,a83,603,2682
a39,a159,638,6452
a90,a97,442,8185
a76,a159,38,2370
a89,a94,265,397
a52,a183,272,1398
a50,a57,494,5581
a107,a148,424,1348
a114,a134,840,3376
a156,a189,573,8347
a12,a172,618,68
a143,a145,96,4392
a3,a183,73,489
a2,a86,285,1271
a106,a174,408,8814
a130,a179,494,218
a131,a192,975,7308
a25,a78,741,3784
a32,a65,453,5240
a47,a153,538,2778
a44,a60,356,3619
a136,a170,169,8580
a39,a127,552,8459
a77,a172,35,7051
a72,a174,862,6378
a65,a142,162,5839
a138,a156,733,2276
a15,a156,955,9189
a66,a67,256,7819
a16,a176,470,6844
a164,a190,157,6757
a157,a179,179,4501
a53,a130,188,4786
a177,a193,987,5476
a20,a162,174,6603
a49,a105,219,3198
a141,a162,757,3315
a64,a122,430,7139
a80,a166,988,7860
a120,a150,80,7891
a45,a187,335,7258
a41,a165,680,1106
a100,a142,223,8319
a142,a148,739,8411
a125,a160,121,8893
a47,a148,328,1107
a23,a85,827,9144
a17,a36,732,5748
a47,a63,490,8246
a100,a200,191,793
a86,a119,882,7342
a74,a137,216,642
a84,a150,172,9072
a51,a178,384,2023
a128,a174,424,5632
a34,a129,939,7647
a78,a188,168,4813
a39,a176,240,7841
a3,a49,291,587
a10,a73,290,7566
a94,a118,23,9801
a21,a50,75,2941
a112,a161,687,1899
a20,a51,583,2284
a6,a125,830,5569
a23,a84,238,3763
a57,a152,270,5334
a154,a189,379,2910
a50,a137,844,7828
a55,a59,286,1147
a18,a190,947,174
a78,a84,154,1929
a31,a104,153,2595
a37,a98,943,1620
a124,a149,392,4811
a3,a72,979,8189
a4,a53,707,6481
a28,a106,931,143
a49,a176,365,3743
a26,a111,685,1156
a61,a191,954,9749
a46,a71,48,4366
a9,a31,599,1687
a88,a192,175,3139
a64,a158,897,7816
a6,a96,652,4029
a14,a51,477,9769
a111,a123,97,1901
a179,a191,234,3333
a43,a86,907,1438
a27,a121,27,1635
a35,a40,150,2262
a135,a196,763,2144
a90,a188,48,4480
a34,a90,811,5514
a53,a62,120,5051
a40,a84,383,6854
a63,a81,411,7448
a32,a37,229,9910
a190,a196,169,2500
a52,a172,523,839
a157,a189,554,1412
a76,a169,203,4777
a17,a127,724,257
a116,a150,595,3714
a25,a39,21,8440
a16,a149,194,4008
a22,a171,402,6417
a140,a197,336,5525
a44,a74,177,8622
a28,a175,596,3062
a98,a177,748,808
a73,a101,590,566
a104,a151,165,2486
a28,a47,589,9981
a23,a83,991,8386
a98,a102,808,6526
a73,a135,402,8381
a161,a188,427,9258
a72,a109,582,7934
a31,a136,943,1928
a46,a163,843,1684
a15,a174,27,363
a39,a61,550,478
a93,a99,395,1341
a95,a153,59,4736
a37,a154,668,8804
a144,a200,805,6598
a121,a171,141,939
a67,a156,755,7967
a76,a144,424,5006
a114,a123,563,7845
a44,a120,346,2524
a54,a168,106,9317
a85,a189,925,5177
a12,a134,805,1185
a68,a116,898,7087
a50,a97,780,7806
a45,a167,533,4279
a36,a117,718,4802
a52,a103,515,4160
a90,a136,410,3919
a10,a76,838,1120
a127,a134,78,299
a123,a195,991,6692
a45,a149,616,9560
a39,a114,906,3291
a3,a171,965,7970
a64,a96,105,5118
a23,a194,988,3603
a36,a183,610,3392
a47,a121,322,3296
a76,a124,200,6500
a90,a165,215,3990
a52,a72,133,9780
a61,a68,664,7869
a72,a87,140,7589
a114,a137,888,9864
a8,a159,470,2861
a21,a145,237,3116
a86,a141,327,3138
a62,a144,952,8466
a53,a148,305,3441
a118,a172,531,6164
a57,a138,636,6347
a28,a77,735,8278
a35,a159,860,1972
a168,a192,153,4312
a64,a129,182,8397
a64,a179,18,9336
a53,a139,89,7231
a1,a137,33,1613
a13,a100,252,6993
a168,a185,254,4340
a59,a83,447,5645
a34,a174,90,9153
a21,a183,352,8635
a91,a177,887,1073
a4,a65,207,5196
a39,a169,329,7683
a8,a61,195,3749
a65,a90,370,9911
a18,a135,719,6313
a126,a181,706,4682
a51,a113,43,1770
a88,a143,14,8244
a33,a107,104,9627
a129,a178,572,1707
a25,a67,141,9994
a83,a176,533,9450
a14,a26,215,3673
a24,a144,485,2957
a128,a129,634,4283
a105,a155,43,3599
a100,a181,102,2017
a84,a109,392,7266
a103,a149,466,3188
a136,a196,763,2099
a55,a128,821,3805
a1,a200,623,5707
a8,a194,592,4869
a73,a134,154,3138
a41,a137,10,7726
a129,a154,853,8529
a58,a161,370,4231
a145,a182,358,6930
a65,a110,100,7517
a8,a86,23,9016
a4,a150,26,9774
a157,a198,108,355
a175,a196,576,342
a108,a113,533,6933
a16,a86,232,4998
a164,a193,321,6300
a123,a145,735,6819
a62,a69,69,4071
a22,a162,451,8870
a147,a188,671,1443
a143,a146,992,4704
a81,a102,905,9929
a63,a160,379,4856
a39,a192,561,3545
a15,a76,917,1197
a37,a109,992,1075
a42,a167,368,7858
a24,a143,542,289
a14,a37,443,6198
a35,a164,33,4084
a68,a156,227,605
a10,a138,104,1650
a103,a108,480,3679
a3,a107,172,780
a93,a192,695,7850
a97,a150,903,7362
a25,a62,339,9121
a71,a80,580,7968
a63,a195,57,4842
a98,a133,506,8088
a7,a11,100,3109
a122,a188,893,4916
a14,a27,164,5386
a186,a195,602,10
a124,a151,314,8838
a25,a164,317,4223
a78,a90,755,1386
a114,a133,394,5256
a97,a121,908,7941
a67,a166,855,8198
a130,a186,976,9593
a108,a130,432,3434
a56,a111,408,8695
a60,a64,20,3350
a14,a109,767,4286
a64,a121,141,2822
a28,a179,714,1354
a16,a166,811,6448
a78,a93,329,5201
a89,a178,912,2569
a22,a110,874,2508
a74,a107,236,1898
a113,a183,763,3114
a21,a125,594,6274
a29,a106,373,2756
a96,a119,603,1520
a45,a71,759,3213
a74,a93,159,4848
a136,a191,186,4627
a136,a158,346,2908
a126,a131,978,4687
a106,a138,426,7431
a31,a42,24,1724
a93,a169,934,8711
a59,a105,381,4315
a132,a171,830,8938
a162,a187,77,7551
a85,a174,101,189
a108,a198,402,4925
a105,a191,77,1762
a71,a180,76,5967
a122,a195,990,6074
a21,a170,489,8807
a71,a117,534,4061
a29,a188,902,3757
a9,a30,583,9213
a60,a130,658,6442
a20,a163,379,3770
a59,a189,477,2903
a24,a66,151,753
a84,a166,279,8940
a51,a138,842,6223
a66,a189,483,7494
a29,a120,751,6902
a48,a158,48,6302
a123,a126,59,5595
a32,a54,813,3115
a44,a193,277,308
a20,a43,604,9494
a36,a46,738,6610
a73,a173,872,2727
a65,a84,323,339
a81,a116,330,9711
a91,a121,63,5343
a33,a191,580,6537
a19,a162,703,8538
a5,a15,571,2048
a94,a131,977,8212
a69,a80,461,4535
a114,a166,629,8762
a41,a56,827,8735
a43,a148,328,3070
a66,a184,284,30
a107,a198,251,4351
a93,a113,495,7478
a85,a155,329,840
a77,a156,240,640
a53,a145,716,2688
a19,a30,846,7462
a38,a118,893,811
a12,a103,892,9837
a162,a191,366,2140
a124,a157,690,2961
a47,a115,998,4574
a52,a123,244,2365
a72,a127,844,7749
a28,a138,96,5911
a102,a188,620,3492
a16,a80,67,2473
a40,a110,621,6027
a51,a108,348,9632
a60,a174,181,8982
a57,a185,464,8110
a46,a103,960,1284
a32,a189,977,2843
a2,a190,234,3328
a33,a35,893,7181
a27,a159,962,2749
a125,a191,354,796
a31,a166,432,2499
a63,a87,958,2079
a29,a137,808,8192
a148,a200,166,7410
a108,a137,148,3546
a1,a165,870,6051
a122,a184,735,4362
a65,a180,134,7305
a147,a171,322,2390
a17,a43,913,1260
a25,a113,631,1289
a13,a76,546,7386
a43,a135,47,5442
a114,a126,674,7606
a185,a188,284,6391
a137,a171,265,6862
a37,a163,959,8566
a62,a182,375,2715
a164,a188,470,7040
a140,a161,186,8504
a104,a181,742,7071
a84,a112,562,8229
a79,a130,317,5762
a122,a171,421,4443
a47,a154,871,381
a10,a161,252,2755
a143,a160,666,8600
a132,a168,955,7139
a39,a185,996,1006
a64,a163,317,3255
a4,a109,299,7837
a11,a74,439,753
a125,a177,214,3616
a73,a168,567,5224
a140,a152,15,2531
a78,a139,662,3407
a136,a167,200,2099
a36,a114,265,4675
a144,a191,912,5882
a43,a192,3,5152
a63,a103,594,4120
a51,a132,706,2607
a82,a177,575,3308
a71,a125,173,2834
a83,a108,455,71
a45,a174,635,1510
a9,a66,250,9825
a93,a154,88,8695
a57,a90,829,8300
a26,a83,900,7913
a41,a111,607,7844
a141,a166,217,1440
a69,a141,548,1372
a193,a196,760,965
a11,a132,254,2747
a24,a155,813,5028
a118,a135,438,7342
a108,a186,902,6913
a107,a128,423,7948
a170,a179,5,8805
a41,a179,740,6445
a25,a144,858,5553
a10,a44,530,1227
a8,a77,215,3357
a11,a155,464,3099
a57,a117,580,736
a26,a94,58,110
a17,a122,64,8845
a2,a49,451,6514
a134,a176,680,565
a32,a70,350,5512
a120,a189,30,9114
a50,a156,972,1682
a2,a32,731,2115
a49,a99,117,9218
a149,a153,935,8462
a18,a83,886,2203
a160,a183,915,910
a118,a138,146,4291
a35,a190,87,8490
a61,a85,778,4849
a2,a18,542,4673
a67,a104,55,7188
a25,a40,436,8325
a131,a200,734,735
a104,a131,112,8562
a138,a198,86,1122
a53,a64,851,8066
a3,a136,489,5112
a43,a107,949,4308
a122,a141,341,5196
a20,a81,236,1430
a120,a132,145,8401
a84,a186,593,5582
a53,a185,779,7772
a116,a166,507,1272
a61,a81,322,8280
a109,a166,540,3718
a31,a185,738,2092
a84,a199,513,3504
a40,a135,806,2091
a119,a132,708,8318
a21,a192,331,8584
a51,a187,579,4649
a92,a176,950,3548
a78,a118,348,9190
a116,a194,79,5129
a38,a109,38,5829
a139,a181,196,397
a11,a103,133,8775
a153,a161,722,3029
a18,a103,623,7469
a49,a148,883,2141
a42,a156,779,8509
a23,a135,450,729
a76,a175,214,8351
a123,a148,512,5091
a72,a136,948,3507
a36,a136,819,8196
a17,a46,874,1039
a40,a173,267,2312
a14,a77,280,9766
a36,a140,865,6214
a65,a141,822,320
a128,a181,861,1092
a79,a196,289,7326
a147,a151,72,3858
a1,a83,489,9460
a79,a152,644,72
a139,a143,776,4938
a46,a146,753,7551
a8,a37,95,8291
a57,a166,101,3317
a21,a84,527,262
a44,a64,250,3856
a19,a148,43,8167
a53,a75,267,7872
a51,a168,939,8232
a111,a139,997,4212
a3,a172,465,2848
a95,a112,287,7075
a95,a127,988,6164
a54,a134,723,4696
a160,a175,862,4559
a54,a179,513,9963
a16,a31,563,6177
a14,a16,382,832
a117,a126,415,4487
a182,a184,782,5916
a29,a145,294,7347
a3,a71,126,3951
a106,a141,577,3600
a86,a195,952,2779
a61,a119,184,2331
a115,a188,611,823
a66,a124,938,9155
a87,a133,822,8016
a118,a197,685,7947
a89,a154,532,2060
a127,a189,190,9433
a129,a196,592,2792
a53,a125,282,2299
a39,a73,333,9476
a6,a7,958,9267
a3,a164,267,4712
a96,a133,142,5469
a115,a193,197,5143
a55,a133,47,8470
a109,a145,209,5387
a7,a191,779,3263
a8,a43,458,1632
a157,a188,912,9990
a130,a145,782,4743
a50,a70,46,7175
a137,a176,570,3059
a131,a160,496,9579
a117,a159,586,2081
a18,a85,366,2915
a30,a64,714,8229
a158,a180,993,1884
a108,a132,218,1233
a9,a168,229,5980
a38,a81,647,4997
a24,a120,580,5803
a112,a149,498,2385
a53,a115,215,8038
a41,a194,321,5558
a27,a166,296,7097
a166,a168,89,7047
a34,a72,155,8016
a137,a162,524,4353
a34,a93,903,8017
a7,a54,714,7144
a29,a69,38,4020
a104,a113,660,2793
a142,a162,623,971
a23,a86,279,5388
a101,a130,944,5910
a36,a91,209,9484
a47,a197,581,9436
a105,a164,382,1122
a159,a189,718,6241
a17,a44,389,5483
a27,a43,827,6808
a51,a190,637,3921
a49,a72,429,6170
a127,a162,914,922
a23,a177,398,2361
a102,a135,307,3441
a176,a186,329,2266
a74,a79,573,6541
a162,a183,90,6477
a65,a145,179,2486
a31,a53,871,3874
a153,a156,814,4554
a116,a156,773,4767
a38,a40,913,9769
a23,a178,327,1408
a15,a177,978,1667
a77,a111,195,6332
a89,a153,451,1696
a44,a143,648,6886
a25,a199,861,1550
a66,a102,917,9650
a66,a69,386,8471
a108,a147,694,437
a29,a35,914,6698
a15,a110,411,6319
a83,a122,54,2597
a68,a133,492,768
a164,a176,125,9362
a105,a134,635,6147
a131,a144,866,8439
a13,a20,51,1061
a115,a172,619,434
a7,a199,123,9440
a9,a135,505,1623
a82,a157,193,447
a76,a168,166,5892
a62,a74,186,3088
a97,a163,517,5089
a144,a164,426,6088
a6,a15,34,9791
a22,a116,744,411
a145,a150,337,7843
a13,a101,297,4624
a124,a134,2,9854
a10,a136,384,2348
a15,a117,420,1161
a26,a55,623,7451
a172,a181,309,5369
a125,a164,757,9771
a22,a102,135,4186
a15,a154,990,8856
a22,a182,487,8256
a10,a61,570,2149
a19,a31,659,2761
a11,a28,391,2361
a20,a26,355,9823
a161,a166,360,5556
a36,a118,141,4899
a12,a162,300,5818
a94,a184,873,7538
a63,a196,976,4107
a56,a179,114,7639
a50,a112,114,994
a67,a200,998,7050
a35,a177,331,8527
a103,a193,223,485
a118,a119,763,7524
a20,a179,661,3715
a42,a100,15,9444
a141,a155,409,252
a123,a149,878,3137
a18,a87,30,5449
a21,a147,253,8278
a91,a164,466,9527
a84,a154,993,7745
a39,a47,552,9117
a41,a181,492,8014
a28,a164,193,4777
a16,a17,278,5990
a155,a158,681,4983
a16,a63,835,4755
a15,a130,98,8147
a16,a35,507,3994
a7,a189,673,1786
a48,a141,177,5303
a45,a63,184,5577
a87,a116,417,7192
a119,a144,702,9080
a97,a159,691,9045
a99,a183,755,1745
a121,a197,383,5745
a186,a200,75,3479
a1,a133,26,2756
a18,a109,683,9378
a53,a158,979,2331
a5,a56,421,6796
a94,a108,407,8098
a83,a116,538,4959
a23,a64,425,2944
a24,a148,277,135
a61,a177,715,4316
a64,a191,28,3705
a73,a129,578,9201
a9,a192,466,8442
a38,a107,567,9595
a38,a56,747,1400
a78,a120,36,7663
a181,a191,180,2475
a71,a173,792,5704
a92,a107,664,4674
a181,a184,466,1943
a87,a117,591,9888
a39,a94,358,9704
a84,a146,85,8968
a95,a101,182,1505
a127,a176,530,554
a9,a160,220,1803
a73,a84,899,5523
a28,a119,167,5731
a134,a145,9,2410
a49,a116,53,8868
a6,a194,632,4969
a104,a200,596,8956
a37,a192,888,7356
a17,a37,459,7825
a70,a125,484,4414
a97,a141,177,1185
a22,a40,807,7532
a189,a190,286,5420
a10,a195,499,3302
a78,a101,838,8498
a14,a175,420,883
a18,a88,206,4934
a31,a48,581,9566
a44,a117,556,9758
a102,a141,39,5078
a13,a138,68,9490
a144,a161,498,9190
a113,a121,499,4492
a148,a166,867,604
a35,a99,665,5035
a76,a115,43,1908
a69,a160,4,8848
a54,a123,88,2052
a7,a28,115,623
a164,a183,759,485
a106,a109,585,4515
a104,a140,656,2097
a75,a115,809,5430
a136,a192,419,8535
a10,a184,578,2665
a27,a137,278,6933
a103,a170,806,4404
a143,a181,526,7359
a96,a192,435,2040
a27,a75,785,123
a167,a196,900,5992
a50,a186,872,3620
a81,a158,825,9949
a4,a58,660,4265
a94,a121,912,4241
a140,a194,430,4659
a150,a193,107,2932
a12,a87,465,3941
a115,a144,865,9653
a62,a93,879,2713
a80,a150,882,1965
a73,a127,392,424
a5,a22,267,6888
a81,a193,614,8711
a12,a78,62,9251
a169,a178,298,1511
a43,a143,348,2040
a24,a140,599,5557
a121,a186,923,6895
a27,a110,279,5218
a35,a55,472,259
a154,a164,852,6712
a60,a97,62,1
a5,a57,449,8619
a29,a149,728,5945
a102,a139,266,3235
a97,a103,4,8924
a128,a176,408,5183
a5,a39,379,196
a46,a82,780,8435
a32,a35,527,4498
a86,a169,728,2737
a118,a163,795,6609
a76,a170,777,9997
a158,a188,143,6786
a3,a10,12,84
a37,a120,482,3815
a98,a119,856,1614
a16,a188,635,6292
a83,a102,390,9484
a17,a165,339,9057
a104,a155,45,7336
a64,a156,640,7964
a67,a127,755,9810
a95,a96,454,8501
a114,a154,475,5720
a58,a73,99,17
a72,a181,905,3088
a161,a177,933,4170
a26,a27,945,5291
a13,a63,809,6939
a3,a198,86,4578
a69,a148,539,4255
a32,a146,873,5929
a22,a154,403,1028
a116,a140,560,101
a46,a138,825,8409
a45,a156,181,6681
a176,a183,603,572
a107,a115,677,9749
a108,a163,49,5922
a87,a175,491,4919
a83,a166,165,6043
a105,a188,319,1624
a52,a156,269,4466
a64,a142,719,6298
a104,a188,466,7795
a81,a100,961,2980
a149,a199,638,3511
a24,a133,219,9547
a129,a137,689,4382
a26,a43,968,6772
a39,a153,526,1475
a40,a197,608,8709
a6,a50,592,1468
a42,a197,89,1500
a129,a170,772,7897
a75,a158,289,1852
a156,a190,212,4137
a34,a79,817,4455
a113,a198,78,5731
a33,a158,87,8596
a164,a173,431,5012
a56,a122,278,5072
a120,a197,679,6936
a67,a144,493,6329
a75,a174,646,6757
a17,a185,574,1416
a83,a127,248,7283
a46,a120,842,2663
a58,a199,791,5458
a53,a74,906,6161
a132,a200,963,5041
a62,a191,253,9272
a104,a146,913,5001
a95,a145,915,2699
a112,a115,193,4151
a24,a72,789,5891
a16,a87,665,2335
a129,a173,887,4726
a62,a183,568,6646
a177,a180,497,6596
a80,a187,313,4417
a57,a111,644,4351
a8,a72,592,8944
a60,a187,634,8308
a98,a128,160,5589
a4,a103,997,1890
a131,a151,26,9439
a45,a143,652,5493
a25,a167,165,4735
a122,a137,489,8685
a130,a181,415,6527
a101,a192,665,1820
a27,a108,296,9668
a19,a169,87,4844
a43,a68,623,3261
a39,a66,189,5487
a144,a189,220,6140
a87,a172,240,8974
a73,a193,94,3378
a13,a113,721,7675
a1,a124,562,3693
a188,a189,229,7915
a79,a94,924,449
a104,a191,69,1751
a1,a192,203,9339
a84,a194,473,1866
a67,a142,380,5195
a42,a173,267,1855
a65,a136,707,1403
a29,a200,338,8075
a172,a179,465,5339
a162,a193,249,8090
a83,a160,264,9966
a76,a176,340,5625
a2,a21,105,2544
a40,a60,526,7379
a36,a135,437,4914
a23,a100,731,3374
a1,a174,662,4646
a103,a173,242,396
a23,a80,196,2669
a2,a127,757,9343
a34,a48,913,1481
a63,a95,627,7642
a12,a58,449,8553
a52,a65,505,1561
a84,a100,582,9242
a75,a88,434,3249
a10,a155,610,1282
a10,a181,794,1538
a118,a168,532,4324
a63,a66,889,1181
a31,a71,434,7481
a29,a82,611,9445
a103,a166,401,6866
a37,a156,335,7208
a36,a168,770,6665
a24,a68,675,5287
a75,a91,950,6229
a23,a191,934,6558
a179,a187,22,8865
a113,a114,848,2541
a130,a142,348,3204
a85,a134,169,7658
a11,a127,567,4112
a47,a128,579,2292
a17,a23,638,2831
a23,a25,544,7376
a73,a171,937,6164
a43,a103,54,789
a172,a190,746,4548
a60,a111,5,572
a60,a66,405,1181
a43,a121,136,4882
a57,a180,720,9663
a149,a184,753,973
a2,a148,778,8665
a130,a200,803,9809
a16,a169,750,8823
a91,a122,678,6772
a16,a26,83,7583
a14,a65,319,418
a6,a113,820,1973
a168,a195,608,837
a18,a59,875,5502
a49,a174,201,4942
a88,a123,606,783
a186,a197,338,2640
a126,a173,998,3986
a32,a102,533,4831
a75,a85,115,168
a77,a115,236,5544
a129,a186,692,1926
a107,a168,64,6757
a30,a40,331,9303
a142,a166,524,9130
a134,a142,591,7119
a44,a170,22,7836
a24,a88,286,7607
a156,a165,901,4052
a54,a197,168,5783
a116,a123,827,9046
a141,a184,440,8957
a18,a75,263,4265
a137,a178,26,2412
a119,a197,106,3909
a180,a186,613,4062
a137,a159,519,7471
a81,a134,606,2001
a61,a192,273,2192
a149,a190,946,696
a30,a109,948,4685
a36,a145,805,9521
a113,a195,973,8447
a79,a163,998,2063
a137,a149,603,8233
a108,a168,151,3687
a85,a180,494,7496
a27,a71,175,655
a54,a144,136,1926
a31,a161,310,4586
a153,a200,799,2438
a38,a188,865,6179
a66,a148,694,4181
a49,a59,958,3950
a182,a200,72,9698
a14,a111,169,4626
a78,a143,490,6451
a28,a50,774,4355
a51,a186,611,7892
a8,a32,114,2540
a60,a198,524,2513
a60,a78,808,5555
a14,a129,732,4412
a26,a172,715,5137
a39,a69,474,3020
a25,a72,787,9155
a40,a200,913,8025
a50,a163,830,9692
a182,a199,716,471
a160,a199,370,1533
a113,a169,737,411
a122,a144,868,1867
a143,a173,18,8533
a65,a143,476,8981
a115,a127,671,2681
a77,a126,730,8731
a22,a36,464,696
a38,a67,609,564
a21,a90,740,2291
a162,a194,328,8537
a68,a175,444,6901
a44,a69,275,6570
a97,a120,729,4887
a65,a163,254,7169
a82,a98,355,5428
a27,a104,711,9084
a70,a71,387,1337
a14,a114,15,2098
a68,a200,517,3437
a35,a123,271,6856
a13,a158,49,7440
a88,a164,273,2863
a67,a70,102,900
a47,a160,792,6817
a61,a179,77,5092
a18,a163,101,8125
a129,a169,720,2509
a103,a180,737,5565
a14,a185,4,708
a1,a24,335,5904
a37,a138,226,8766
a5,a198,143,751
a29,a103,229,1744
a18,a175,124,4334
a38,a131,797,8487
a127,a178,481,1953
a120,a188,797,9156
a8,a40,520,3309
a13,a193,600,2341
a119,a175,733,5777
a42,a176,278,6772
a81,a90,168,7695
a38,a120,281,280
a148,a191,612,8126
a74,a78,245,4450
a95,a196,897,7866
a51,a135,65,2914
a109,a149,242,2920
a12,a176,697,8749
a37,a74,404,478
a161,a169,483,9944
a72,a95,855,7120
a52,a112,303,9825
a44,a97,89,8481
a53,a165,91,3432
a145,a157,477,2594
a52,a137,34,204
a178,a190,228,6689
a50,a162,346,6234
a65,a125,491,2985
a43,a163,636,1686
a46,a48,214,8658
a79,a171,258,6336
a113,a173,761,6970
a111,a187,413,1239
a13,a197,620,890
a69,a92,294,3507
a8,a169,881,4686
a7,a188,675,1700
a124,a131,766,5389
a60,a185,771,1638
a54,a83,721,3091
a38,a75,532,8847
a4,a200,97,2379
a73,a199,638,2879
a102,a116,750,735
a50,a150,744,4162
a106,a114,488,1563
a26,a162,16,2172
