node1,node2,cost_in_rupees,time_taken_in_sec
a2,a17,914,254
a63,a177,152,7481
a27,a149,576,7726
a131,a163,14,7365
a39,a84,419,123
a81,a169,100,7881
a36,a126,203,560
a11,a198,563,5701
a39,a117,299,6164
a32,a145,842,3992
a21,a29,334,4794
a98,a104,812,1952
a84,a96,534,7157
a7,a99,566,297
a138,a178,697,19
a34,a58,923,167
a53,a94,940,6509
a76,a160,441,9710
a67,a117,715,286
a18,a91,451,8455
a28,a112,82,3911
a73,a152,400,4846
a61,a72,797,1649
a136,a165,243,7066
a13,a129,158,4458
a35,a174,232,1389
a39,a124,567,1096
a94,a135,44,6208
a43,a100,176,9712
a53,a64,165,7768
a51,a154,950,8823
a119,a136,773,8454
a82,a125,672,8569
a11,a181,37,3966
a31,a147,548,3267
a143,a177,199,1247
a106,a157,499,2682
a116,a189,847,8312
a8,a199,76,4008
a42,a94,242,6607
a87,a128,833,1440
a48,a195,136,7532
a53,a101,852,6066
a17,a193,57,9348
a44,a189,723,9554
a82,a146,813,4596
a45,a141,209,8172
a140,a167,768,5047
a21,a130,17,9517
a45,a192,416,5345
a117,a193,402,5722
a106,a145,46,7379
a113,a115,676,4652
a137,a159,148,7716
a112,a145,512,6067
a41,a115,739,1772
a42,a176,7,26
a107,a116,409,6483
a156,a198,760,9041
a44,a45,986,4991
a80,a135,333,4715
a65,a73,385,1517
a16,a116,694,7872
a89,a98,679,6170
a183,a195,915,1874
a54,a149,834,8599
a14,a110,655,1742
a73,a107,15,9548
a52,a68,656,3157
a26,a180,747,3928
a81,a92,156,6978
a1,a166,949,3574
a22,a154,700,286
a91,a163,981,605
a98,a191,993,7129
a45,a119,923,7559
a116,a180,479,4337
a84,a90,690,2148
a161,a190,377,8538
a90,a124,890,5281
a166,a194,69,370
a54,a83,827,2682
a6,a125,102,6612
a8,a108,318,5277
a64,a119,347,140
a143,a187,42,9818
a190,a199,902,6279
a10,a179,939,8021
a19,a192,247,9697
a18,a24,746,537
a74,a104,344,8526
a164,a180,209,8356
a94,a148,611,4308
a61,a176,702,5507
a11,a58,540,4019
a96,a104,55,8325
a114,a119,354,2383
a30,a59,595,1339
a17,a81,470,9340
a46,a140,955,8206
a51,a129,458,9860
a137,a154,879,7957
a150,a184,753,2809
a76,a183,677,1380
a115,a152,69,6679
a62,a96,635,3138
a5,a56,489,6522
a48,a199,760,5301
a27,a56,920,9445
a51,a183,791,4392
a105,a110,49,1055
a129,a130,288,4736
a134,a190,863,4154
a160,a192,693,8232
a120,a200,117,4680
a2,a107,618,3496
a31,a127,873,8072
a36,a196,820,2072
a47,a185,102,6399
a9,a110,769,8998
a105,a107,330,750
a36,a156,713,6920
a102,a108,661,2821
a32,a62,508,5216
a43,a110,418,2566
a128,a154,887,7806
a12,a100,97,466
a28,a173,97,3160
a108,a169,541,2528
a12,a81,843,4260
a14,a117,290,924
a8,a74,774,7828
a7,a131,948,1577
a3,a29,14,2329
a23,a152,854,7006
a23,a126,544,7847
a5,a142,932,1334
a14,a116,944,7014
a109,a161,568,8048
a42,a184,385,1996
a18,a179,267,1015
a60,a165,176,8318
a70,a86,746,4272
a48,a55,835,8025
a82,a156,179,338
a6,a96,657,9865
a152,a167,85,7532
a96,a159,815,6694
a65,a175,723,935
a96,a150,312,1302
a31,a161,159,6994
a99,a107,690,6606
a71,a155,799,4074
a20,a157,336,3251
a101,a121,754,4573
a137,a197,465,2480
a166,a187,481,5839
a11,a151,223,4835
a78,a121,763,2835
a82,a183,200,6115
a181,a197,273,5369
a46,a161,434,6641
a65,a141,975,2981
a23,a135,310,6459
a27,a62,855,6694
a28,a103,1000,4988
a64,a126,420,9338
a34,a101,734,9901
a155,a196,42,730
a88,a125,551,9966
a37,a154,34,2678
a31,a35,795,5014
a159,a185,317,9213
a1,a120,664,6725
a172,a180,934,6994
a86,a188,483,2906
a188,a191,338,4148
a132,a192,288,2756
a58,a132,770,8948
a104,a118,164,2190
a53,a77,114,1369
a88,a97,492,9559
a163,a167,832,8716
a27,a71,765,3669
a81,a177,694,8695
a101,a108,347,8254
a34,a197,926,6730
a26,a98,19,5505
a79,a176,413,3329
a18,a114,672,5587
a1,a127,633,3222
a38,a155,56,4263
a12,a22,822,8610
a19,a89,550,5732
a50,a61,879,1675
a64,a137,651,9279
a4,a39,412,4121
a78,a171,785,5504
a24,a178,687,1927
a93,a114,618,2644
a96,a137,100,9303
a34,a45,590,8928
a113,a188,927,2984
a45,a63,133,4535
a6,a77,373,3306
a22,a58,345,2113
a106,a114,653,4489
a4,a170,165,3022
a44,a92,346,7558
a94,a194,579,2849
a36,a60,431,2104
a150,a155,787,1851
a144,a200,441,9254
a23,a167,877,6204
a33,a80,389,6603
a23,a97,931,570
a145,a151,285,1442
a75,a193,834,2226
a26,a54,759,9610
a2,a129,529,9407
a104,a107,642,4908
a23,a194,789,4649
a85,a197,82,1717
a34,a71,335,3900
a143,a200,50,2258
a151,a190,449,6012
a67,a119,753,1632
a6,a68,1,6120
a21,a159,397,7265
a36,a163,202,4045
a80,a84,484,9651
a75,a89,39,7922
a8,a178,907,1955
a20,a39,857,574
a45,a178,771,4354
a75,a167,83,5536
a164,a186,525,7283
a39,a70,434,8561
a44,a181,344,9890
a18,a112,874,5017
a78,a79,86,9594
a90,a132,804,1910
a111,a126,166,7138
a31,a181,686,6668
a69,a130,566,7138
a150,a168,602,9061
a75,a168,427,5699
a24,a130,123,320
a73,a186,681,8152
a15,a110,217,8124
a26,a161,460,8334
a124,a191,354,885
a79,a88,170,3252
a99,a115,47,7941
a40,a92,29,8526
a74,a87,451,9232
a60,a135,607,1173
a20,a185,538,1173
a70,a74,810,4737
a72,a185,900,6330
a68,a96,387,7446
a73,a102,6,1200
a52,a70,170,2441
a159,a164,309,1472
a76,a136,698,2100
a178,a195,320,5901
a24,a38,176,313
a2,a146,168,6571
a9,a27,548,695
a25,a97,100,2030
a38,a133,453,3838
a62,a63,391,680
a101,a197,620,2126
a55,a83,489,5360
a9,a200,862,620
a126,a191,918,9782
a132,a180,511,2878
a9,a49,325,6851
a161,a164,208,4722
a45,a122,672,2558
a57,a190,403,3389
a64,a106,810,5206
a58,a73,587,7917
a136,a187,119,5099
a8,a15,278,2350
a91,a128,292,5299
a38,a187,157,1029
a162,a176,215,5010
a16,a32,649,8202
a86,a105,379,2892
a1,a148,663,3693
a38,a121,361,9438
a112,a191,485,3528
a100,a138,75,7218
a47,a182,406,7474
a22,a129,946,5204
a35,a66,444,7609
a69,a104,863,6868
a124,a173,375,7203
a85,a146,385,3467
a20,a155,794,3564
a33,a57,136,3259
a92,a163,950,9476
a128,a145,485,435
a5,a168,587,7023
a113,a135,387,9899
a66,a150,572,8223
a5,a15,843,2989
a66,a195,564,5184
a83,a84,720,3975
a75,a122,263,9888
a105,a149,711,5494
a62,a171,393,2355
a107,a108,109,3835
a137,a155,679,3939
a75,a182,555,406
a38,a157,446,7171
a135,a196,979,4879
a16,a76,738,6588
a21,a70,88,8772
a64,a138,12,9574
a101,a194,473,2403
a3,a153,381,5706
a7,a195,221,1368
a20,a87,214,2110
a118,a119,109,2694
a122,a192,585,5510
a8,a23,711,4905
a146,a193,13,8261
a45,a148,781,6656
a88,a137,926,3439
a5,a180,150,4746
a46,a147,662,267
a73,a95,313,2764
a144,a165,438,2998
a17,a64,850,4492
a9,a111,501,9844
a21,a149,612,9406
a22,a155,381,7831
a8,a127,188,750
a87,a157,214,676
a121,a157,413,7450
a4,a21,564,806
a22,a43,204,907
a41,a125,461,5694
a86,a133,392,9208
a7,a83,762,54
a28,a134,659,2340
a155,a164,235,9165
a63,a94,400,2688
a23,a147,887,3994
a28,a100,973,3521
a101,a165,118,8723
a23,a86,623,1545
a19,a48,850,306
a21,a170,359,3158
a17,a180,878,3455
a99,a190,230,8290
a17,a182,697,1258
a118,a168,775,398
a65,a113,708,9443
a102,a109,254,7640
a134,a160,264,8929
a29,a192,206,2177
a29,a193,93,5164
a65,a94,426,3966
a53,a146,285,8541
a43,a75,238,1221
a111,a180,62,3198
a25,a96,683,4070
a145,a172,99,892
a9,a77,985,8260
a9,a84,999,2544
a35,a104,624,510
a11,a129,530,5607
a1,a42,566,2272
a114,a166,501,4714
a58,a104,368,5638
a31,a146,772,5869
a110,a133,568,835
a83,a98,404,6371
a45,a112,233,3512
a80,a118,430,957
a9,a193,886,7815
a135,a195,106,3074
a112,a131,735,8513
a150,a159,908,5351
a54,a78,523,7895
a102,a149,950,1042
a49,a163,615,3404
a114,a187,267,5390
a2,a11,36,9136
a57,a140,503,6703
a106,a142,935,8337
a77,a162,250,1607
a139,a141,930,9671
a138,a197,322,6137
a53,a105,355,6921
a105,a140,538,9058
a75,a77,595,7849
a39,a128,38,8680
a64,a151,733,193
a77,a114,313,150
a149,a184,209,7260
a100,a155,843,2231
a26,a115,208,462
a20,a135,531,5206
a110,a184,961,7853
a6,a58,947,3719
a5,a92,166,7486
a61,a143,749,1418
a146,a199,233,7855
a148,a171,498,9094
a31,a87,880,5669
a53,a81,366,3273
a30,a57,213,7621
a28,a125,787,7330
a43,a196,61,8570
a1,a184,824,6283
a150,a167,834,21
a1,a46,210,2358
a70,a181,912,7386
a9,a56,597,7505
a75,a179,259,3444
a50,a168,273,9425
a155,a165,340,8064
a140,a185,23,5395
a90,a171,744,6948
a21,a86,130,8908
a7,a65,902,7334
a14,a98,226,7969
a2,a29,625,5323
a125,a152,569,5578
a78,a175,942,2605
a51,a196,476,6276
a91,a170,668,3752
a76,a135,358,809
a187,a191,397,8145
a27,a186,803,1971
a139,a169,361,8718
a31,a135,724,6957
a26,a35,784,6196
a32,a61,454,4417
a40,a150,513,5236
a58,a114,391,8759
a20,a53,403,6062
a41,a60,593,2497
a60,a65,574,2139
a124,a141,448,321
a121,a138,1000,4957
a70,a187,262,5427
a68,a119,753,4119
a167,a177,409,8342
a106,a182,392,3111
a76,a90,853,9648
a43,a169,272,7720
a94,a115,98,4969
a51,a121,301,4239
a22,a184,278,535
a20,a31,700,5606
a108,a180,277,1874
a158,a170,904,5925
a96,a119,275,1229
a76,a134,150,5888
a76,a111,956,5540
a6,a61,921,9545
a113,a168,318,5553
a106,a107,994,5636
a22,a197,624,3810
a160,a165,274,5878
a58,a143,869,7313
a145,a186,606,5609
a60,a97,781,977
a133,a168,636,1524
a15,a127,766,5285
a37,a140,916,9399
a30,a42,496,108
a87,a141,146,8730
a163,a165,63,5253
a147,a192,9,3575
a34,a118,132,7186
a29,a163,896,3074
a104,a198,194,3408
a9,a120,672,4500
a30,a53,711,2402
a117,a200,514,8777
a27,a129,351,3951
a74,a95,621,1274
a117,a192,157,8966
a44,a157,348,3969
a1,a50,423,4025
a58,a105,688,1291
a68,a195,282,6282
a27,a79,116,5759
a26,a174,366,6409
a19,a80,212,9823
a54,a121,140,820
a14,a75,333,7031
a10,a199,707,3017
a9,a92,941,5886
a143,a171,86,6531
a39,a101,235,4265
a8,a177,602,7495
a47,a99,25,3272
a58,a172,821,9675
a33,a153,250,7282
a90,a114,289,6659
a100,a123,901,5540
a165,a174,392,1792
a112,a148,316,4475
a160,a171,133,7218
a28,a184,529,4984
a37,a123,352,5635
a9,a16,738,7033
a144,a147,636,8044
a106,a200,472,5629
a101,a113,571,4506
a119,a181,115,7820
a21,a116,793,8499
a120,a135,922,5380
a138,a143,541,9747
a72,a180,25,580
a14,a106,52,554
a54,a85,585,458
a183,a199,501,343
a36,a167,696,3076
a175,a184,79,8907
a118,a191,361,8205
a51,a81,294,1105
a45,a77,386,8649
a90,a129,997,2028
a70,a184,560,4052
a109,a154,446,1745
a153,a166,278,9266
a30,a162,199,8897
a116,a176,594,1841
a44,a121,1000,5521
a109,a119,392,485
a73,a114,494,4867
a28,a35,495,5708
a163,a200,123,7885
a34,a70,863,6186
a102,a167,945,3136
a119,a176,752,9582
a51,a199,99,5354
a11,a94,858,4396
a23,a141,434,6488
a47,a124,251,3164
a138,a166,423,7822
a129,a164,275,239
a74,a132,232,1748
a31,a52,696,5172
a24,a195,48,9819
a23,a162,945,1409
a23,a66,896,5938
a5,a35,400,955
a12,a131,530,4709
a86,a156,906,3884
a93,a185,503,261
a70,a98,503,8464
a27,a48,8,7501
a31,a129,190,1364
a147,a161,555,8360
a127,a199,314,797
a4,a95,162,7876
a48,a136,740,925
a75,a140,116,1618
a2,a122,589,2934
a10,a181,649,1643
a25,a103,467,4641
a36,a64,879,5345
a2,a101,255,4418
a30,a163,832,6594
a53,a161,825,8626
a121,a134,214,5747
a43,a62,523,1522
a112,a142,15,4595
a7,a104,18,9061
a81,a126,507,49
a8,a137,275,5235
a115,a144,512,7298
a14,a114,362,1360
a25,a70,902,9556
a104,a196,2,125
a77,a92,742,7342
a17,a39,134,3112
a118,a150,973,7329
a53,a200,320,8051
a91,a173,378,6597
a74,a117,149,9901
a121,a170,87,1198
a54,a101,219,8016
a54,a181,631,8474
a58,a147,44,4146
a160,a181,73,2186
a22,a55,769,862
a104,a173,72,8210
a74,a187,674,6610
a134,a195,721,8288
a25,a151,869,5724
a23,a136,866,9669
a117,a144,601,4860
a58,a122,592,2233
a135,a137,50,1053
a124,a133,805,8420
a81,a165,991,2322
a83,a143,458,9730
a49,a159,528,4739
a72,a154,256,235
a73,a158,331,7313
a71,a120,163,6555
a5,a130,435,5805
a73,a144,428,9471
a56,a86,974,9772
a116,a181,87,4003
a94,a167,858,9615
a9,a196,721,417
a96,a140,486,4507
a33,a169,161,6529
a28,a114,36,3639
a28,a152,52,4883
a56,a135,100,4345
a87,a115,884,4130
a119,a157,437,5330
a183,a194,138,5318
a34,a195,105,1999
a44,a198,431,112
a79,a125,982,2630
a6,a110,177,8845
a130,a138,272,6515
a84,a149,241,8968
a95,a157,23,6919
a41,a148,678,729
a56,a179,304,6705
a129,a179,563,2997
a69,a187,701,3815
a152,a184,428,5638
a108,a144,687,1264
a77,a180,733,2275
a47,a199,306,8589
a86,a164,816,3890
a121,a150,536,2466
a47,a146,682,8986
a76,a110,78,9822
a87,a126,11,2806
a88,a198,495,2449
a63,a156,402,6086
a108,a173,470,4038
a50,a148,812,1388
a12,a136,715,7753
a101,a131,989,4658
a127,a198,137,7600
a66,a164,855,4480
a134,a141,680,1093
a39,a112,943,630
a84,a192,857,5291
a102,a150,398,4050
a49,a169,313,735
a103,a118,454,8887
a119,a124,308,908
a18,a38,98,2723
a123,a173,331,3697
a43,a134,124,1000
a81,a87,876,4548
a43,a195,712,6376
a115,a165,249,764
a32,a45,301,8074
a62,a178,582,4479
a7,a127,154,238
a118,a186,820,5610
a58,a84,163,9157
a69,a132,228,7867
a131,a166,478,9875
a13,a98,104,4384
a80,a173,179,9842
a111,a151,131,3185
a46,a78,412,9026
a178,a184,188,578
a107,a182,176,4745
a22,a119,637,8271
a162,a179,745,2441
a93,a110,838,3642
a2,a26,781,3549
a78,a103,717,7673
a6,a134,824,3800
a21,a198,211,7167
a26,a127,70,1913
a65,a75,86,3590
a51,a182,452,6228
a134,a144,357,7942
a118,a132,398,3947
a96,a138,716,7907
a153,a181,530,1015
a52,a154,64,20
a78,a141,815,7877
a55,a154,603,248
a86,a176,571,1597
a14,a47,505,6895
a104,a192,668,170
a176,a190,38,3656
a78,a132,503,7953
a49,a165,527,4748
a7,a27,828,8361
a70,a96,903,4363
a126,a179,110,8770
a51,a132,349,4165
a36,a85,639,7905
a55,a192,55,9567
a71,a105,682,9008
a98,a156,120,559
a32,a98,566,6671
a3,a7,959,4340
a126,a170,678,6082
a44,a134,913,3433
a86,a147,560,3777
a66,a171,249,7901
a37,a75,588,3321
a102,a146,381,8363
a80,a95,257,9702
a39,a133,149,8230
a24,a30,204,9187
a12,a93,291,5281
a3,a163,545,3811
a42,a193,916,5132
a118,a133,628,2205
a23,a123,692,6097
a122,a153,611,9616
a84,a147,191,4605
a20,a167,91,3627
a40,a107,871,7972
a95,a154,494,9430
a29,a38,622,484
a166,a189,585,4203
a28,a187,718,9378
a55,a109,839,6266
a73,a159,201,9433
a123,a200,113,541
a49,a144,648,497
a38,a125,908,445
a69,a147,993,4500
a61,a182,409,827
a70,a114,371,6764
a152,a166,523,1371
a18,a144,770,3965
a15,a73,245,8941
a21,a125,940,61
a31,a53,777,4554
a10,a65,714,5227
a57,a101,798,7791
a4,a165,250,7195
a77,a81,159,6043
a93,a142,74,7527
a85,a183,882,2773
a27,a132,79,9998
a59,a187,598,8146
a26,a76,764,5547
a69,a165,404,3066
a25,a72,689,8509
a43,a61,853,1233
a76,a165,441,7057
a71,a178,129,4192
a141,a192,52,3832
a128,a177,741,45
a163,a175,809,8656
a1,a133,554,134
a108,a193,18,3597
a43,a154,600,1472
a156,a165,307,3740
a2,a192,293,4394
a17,a55,871,7684
a149,a155,247,9439
a18,a190,376,7000
a115,a193,227,3505
a98,a158,519,2185
a35,a49,605,2346
a99,a157,136,2539
a10,a193,942,8425
a121,a183,865,9141
a24,a71,647,10000
a90,a198,556,2189
a38,a186,998,9393
a45,a81,205,3978
a122,a196,64,9327
a144,a187,59,6098
a53,a55,183,6521
a68,a150,783,8121
a94,a158,607,2823
a55,a79,729,777
a57,a80,54,5422
a106,a180,790,6178
a37,a200,660,2737
a78,a97,505,7570
a60,a101,944,5568
a57,a94,664,4042
a127,a175,930,1387
a12,a61,884,5551
a42,a151,302,9612
a121,a131,1,6354
a9,a183,981,3167
a25,a26,485,8312
a14,a32,431,2646
a45,a134,891,9427
a92,a98,199,298
a142,a200,888,555
a4,a59,372,2170
a53,a175,685,9037
a85,a199,393,9543
a33,a34,893,1049
a154,a197,300,545
a90,a153,473,7729
a30,a63,527,1322
a42,a46,620,4218
a31,a55,549,80
a43,a53,151,4586
a33,a111,352,3015
a129,a134,464,1492
a54,a90,505,6852
a61,a188,585,8112
a34,a84,913,4658
a78,a182,526,1565
a136,a156,871,9560
a14,a180,995,8549
a82,a99,342,451
a56,a99,210,599
a7,a109,676,6538
a34,a48,787,43
a120,a147,474,5819
a47,a108,499,617
a78,a196,239,3588
a22,a149,62,2653
a67,a187,238,4367
a73,a168,636,2160
a9,a24,623,2704
a38,a96,741,7792
a57,a192,166,5412
a113,a173,995,9666
a107,a128,845,1262
a42,a192,414,8074
a55,a132,535,4555
a88,a99,450,301
a38,a167,558,6690
a42,a180,985,1360
a70,a193,945,1444
a3,a84,582,9394
a59,a160,377,825
a83,a192,588,1813
a39,a161,102,1934
a111,a144,510,3609
a40,a51,730,7878
a94,a149,827,3219
a113,a167,570,5614
a15,a56,662,7812
a116,a161,843,8237
a127,a142,149,9170
a78,a199,66,6679
a93,a112,638,5605
a70,a118,612,2652
a136,a160,586,82
a51,a75,448,1379
a14,a165,289,2535
a56,a169,307,8339
a115,a200,303,5577
a26,a158,82,3028
a30,a105,661,580
a42,a48,496,9309
a10,a71,204,5496
a125,a149,887,5813
a14,a19,366,2754
a157,a199,940,5458
a4,a98,910,6853
a15,a74,938,3269
a114,a151,475,5586
a17,a178,466,6598
a12,a120,699,9328
a41,a102,682,4649
a102,a141,395,2657
a122,a163,82,2012
a40,a199,661,727
a99,a149,479,3973
a105,a171,943,5063
a132,a138,733,5886
a32,a85,285,9945
a13,a161,225,1306
a20,a106,678,1405
a8,a118,308,4500
a69,a121,785,4338
a59,a94,91,4615
a31,a166,741,2408
a140,a175,307,3799
a60,a92,582,1874
a29,a67,493,2953
a16,a128,378,2102
a67,a108,982,6304
a19,a147,870,5678
a38,a132,655,4966
a66,a185,363,6001
a1,a12,348,3754
a9,a135,511,9722
a51,a100,457,6551
a5,a95,163,572
a48,a95,447,678
a151,a197,337,1945
a63,a75,23,4184
a40,a54,948,8752
a16,a188,673,7903
a44,a64,423,5855
a6,a177,560,6177
a184,a193,878,8987
a12,a185,101,692
a68,a88,374,492
a100,a153,988,4449
a37,a87,722,8950
a91,a158,109,2486
a33,a86,274,7934
a34,a123,973,108
a146,a160,826,7328
a15,a196,986,1587
a51,a143,633,6989
a105,a179,724,8423
a153,a185,460,5063
a54,a164,940,5782
a131,a144,187,437
a107,a141,749,2584
a10,a120,558,2957
a57,a60,142,8917
a85,a163,578,2820
a74,a100,2,630
a129,a133,313,6625
a40,a159,601,4311
a93,a165,887,1155
a97,a162,295,3332
a65,a118,363,1178
a29,a114,975,9739
a130,a141,156,5931
a83,a134,925,5297
a22,a27,290,5552
a67,a120,499,6156
a7,a155,756,7369
a106,a110,691,8310
a82,a189,376,363
a37,a63,600,2510
a68,a191,232,9036
a164,a184,586,1114
a142,a166,121,2899
a26,a30,160,2386
a9,a187,684,8647
a162,a197,349,7573
a137,a188,449,1492
a8,a143,517,8731
a115,a159,766,609
a10,a150,374,2843
a141,a152,372,2974
a23,a177,43,6719
a13,a75,704,4065
a3,a106,917,1216
a1,a200,500,1823
a21,a120,787,6365
a65,a122,805,2661
a11,a91,976,5323
a69,a78,928,288
a36,a128,643,9720
a9,a18,953,9414
a48,a123,38,1886
a179,a186,125,1125
a145,a187,54,5288
a33,a129,341,5052
a142,a146,41,2759
a13,a197,216,8142
a78,a125,92,4522
a18,a102,469,7424
a124,a185,409,7684
a12,a152,992,7949
a76,a195,178,9991
a24,a134,725,4750
a153,a161,735,8075
a66,a118,178,1014
a39,a185,771,2908
a19,a138,391,3828
a139,a151,784,2648
a20,a141,41,2049
a118,a199,660,8934
a91,a116,626,6391
a86,a123,501,6180
a79,a179,165,834
a128,a159,644,3526
a32,a90,934,6731
a77,a105,187,3973
a59,a111,408,6738
a32,a138,973,9599
a69,a76,425,8377
a129,a156,341,7683
a95,a163,516,121
a63,a124,817,9162
a57,a88,64,7002
a109,a140,220,4916
a52,a136,91,6377
a30,a177,228,735
a144,a166,331,3190
a78,a123,459,7438
a122,a161,903,2088
a50,a105,275,9508
a10,a127,936,8354
a59,a64,249,5311
a184,a197,346,2864
a50,a93,204,8572
a16,a189,644,4388
a83,a180,515,4874
a74,a122,414,3418
a81,a156,988,7364
a56,a161,870,2332
a75,a92,382,7685
a91,a148,259,7557
a10,a33,663,2855
a54,a166,543,8132
a33,a142,641,4530
a48,a183,243,7800
a40,a168,150,8301
a47,a83,310,5109
a77,a159,356,1412
a47,a192,934,7076
a43,a127,924,8359
a57,a170,25,3311
a36,a160,436,5018
a27,a127,874,3104
a24,a94,394,8622
a72,a135,538,6855
a78,a92,520,971
a139,a159,521,5028
a31,a119,126,6874
a27,a150,368,8791
a23,a89,974,6896
a81,a178,542,4747
a130,a195,670,4714
a108,a141,142,6748
a23,a61,743,2862
a13,a118,729,171
a1,a163,247,6464
a8,a144,578,5435
a26,a73,25,8658
a132,a141,545,2632
a137,a168,467,6644
a142,a168,814,327
a80,a166,755,468
a15,a31,552,1135
a11,a188,806,39
a64,a99,809,7530
a87,a102,699,9492
a28,a67,420,2899
a75,a164,397,886
a57,a95,945,9779
a71,a128,975,9127
a26,a167,499,7229
a136,a198,47,3266
a115,a140,189,655
a32,a58,274,5833
a185,a197,935,2232
a142,a152,668,5721
a82,a155,269,553
a161,a163,310,8813
a27,a130,478,9139
a127,a188,403,4862
a44,a93,396,5621
a170,a200,570,1656
a65,a95,185,6170
a59,a159,898,875
a182,a183,366,61
a17,a172,995,3678
a30,a160,792,6608
a5,a175,844,803
a158,a167,454,5139
a61,a111,888,5465
a20,a156,70,6311
a4,a15,97,7124
a145,a154,110,5172
a35,a179,228,7480
a58,a159,852,7923
a100,a187,825,356
a69,a160,668,1645
a53,a86,677,9594
a54,a194,754,2810
a67,a156,336,2021
a160,a179,782,3751
a44,a108,646,5657
a125,a138,990,9174
a116,a149,515,3073
a92,a151,197,4480
a54,a122,970,1764
a49,a153,567,5709
a81,a150,776,1599
a11,a144,616,2786
a136,a193,979,2832
a17,a135,369,9374
a45,a143,813,7792
a2,a199,11,2427
a6,a117,878,6693
a118,a152,689,7742
a36,a162,68,7673
a93,a159,458,337
a94,a159,371,6116
a25,a132,898,8583
a69,a107,615,9605
a178,a193,81,3577
a34,a148,206,5616
a172,a190,477,8057
a19,a78,736,8153
a22,a92,358,7647
a102,a182,393,8119
a51,a54,420,4972
a44,a47,407,6315
a49,a124,600,1094
a31,a177,593,8028
a6,a87,175,8879
a143,a181,695,7907
a65,a76,428,1292
a49,a82,297,8510
a97,a184,934,5950
a32,a133,793,977
a141,a158,989,4654
a69,a196,176,5570
a37,a86,899,8238
a123,a131,751,7934
a26,a86,135,9374
a40,a102,803,2781
a64,a103,58,3928
a88,a151,398,7529
a7,a95,830,4290
a11,a87,155,2594
a36,a190,569,3856
a54,a115,125,4861
a9,a116,36,9786
a80,a174,280,7908
a30,a199,247,1388
a15,a155,867,9836
a44,a197,479,7600
a10,a196,230,4043
a63,a65,443,8581
a126,a149,941,4468
a167,a195,147,1504
a74,a183,56,5523
a71,a193,539,8895
a140,a144,220,7035
a57,a59,847,5835
a126,a127,860,6934
a68,a74,538,5322
a111,a161,578,1209
a4,a198,851,8733
a95,a171,155,5672
a26,a179,626,5793
a163,a187,137,9328
a58,a90,78,6154
a14,a191,719,3313
a58,a68,785,5166
a83,a88,224,8705
a39,a149,784,1807
a116,a185,909,2732
a32,a110,302,2410
a4,a154,524,8666
a33,a143,864,2592
a103,a167,804,3514
a92,a137,139,2431
a17,a198,395,9371
a8,a97,445,5079
a23,a144,25,9487
a110,a138,325,5576
a163,a192,381,23
a59,a126,473,324
a82,a198,336,9598
a34,a86,310,5627
a90,a156,381,2285
a133,a152,981,3243
a139,a195,566,4814
a36,a193,471,7070
a52,a146,640,5627
a34,a186,219,1409
a112,a171,450,3109
a12,a28,853,7298
a10,a84,742,2157
a30,a94,114,3301
a141,a177,606,9567
a12,a165,999,9718
a130,a166,863,6966
a38,a87,633,7099
a1,a88,655,2342
a156,a194,578,9423
a79,a145,475,7238
a133,a148,847,4008
a37,a96,358,7619
a26,a97,281,3458
a124,a134,1,4885
a143,a159,496,6194
a104,a142,184,8892
a90,a181,153,7411
a75,a102,732,8980
a43,a124,607,6080
a153,a197,126,56
a16,a140,136,4498
a24,a108,485,3467
a16,a177,560,8154
a66,a142,768,6502
a34,a76,325,2670
a8,a96,992,8385
a65,a197,7,3373
a14,a189,611,2025
a62,a89,338,9488
a14,a164,60,4637
a35,a181,997,2334
a107,a166,435,9304
a53,a190,932,9084
a18,a101,145,7203
a32,a39,379,13
a37,a105,798,8479
a16,a159,515,9302
a21,a108,112,9848
a50,a124,65,2567
a84,a170,173,2839
a100,a200,801,3154
a84,a142,672,35
a64,a102,575,3582
a161,a181,37,8850
a85,a149,226,926
a25,a134,983,2535
a19,a154,858,438
a70,a84,682,9826
a6,a171,844,4857
a136,a199,427,487
a142,a171,924,1012
a50,a172,945,931
a22,a162,1000,2363
a87,a176,152,8445
a24,a62,117,8655
a22,a97,785,6303
a100,a197,493,2440
a14,a197,458,313
a19,a161,482,8643
a28,a90,184,9628
a88,a160,720,6985
a126,a138,843,731
a125,a173,407,4610
a33,a190,495,151
a12,a167,105,5564
a83,a196,22,4661
a140,a187,578,9706
a1,a171,488,8731
a78,a157,412,5415
a179,a195,335,1938
a59,a185,628,944
a83,a105,381,4462
a24,a80,579,4604
a56,a132,455,9077
a94,a171,594,3603
a110,a174,241,1472
a69,a123,921,9828
a106,a121,857,6182
a90,a150,146,6484
a79,a140,873,141
a132,a164,298,5236
a93,a167,672,5819
a98,a128,136,6577
a36,a174,116,2560
a13,a43,965,8576
a52,a113,399,9550
a36,a112,26,335
a77,a147,981,3437
a34,a157,73,8290
a48,a92,703,5792
a50,a154,527,1563
a137,a182,694,6710
a59,a108,237,5060
a161,a173,21,4902
a118,a159,289,6069
a38,a91,240,2927
a139,a168,337,9837
a116,a179,677,29
a122,a188,893,1547
a3,a114,483,5937
a100,a181,367,4424
a160,a173,998,2932
a102,a196,100,2936
a124,a171,709,7164
a6,a81,5,7182
a26,a38,479,7762
a3,a39,570,2563
a110,a180,690,7149
